Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=14976.46, avg_perplexity=14976.46015364033, time=0.1496870517730713
batch=2, batch_perplexity=7245.2925, avg_perplexity=10416.757766691162, time=0.27628302574157715
batch=3, batch_perplexity=9512.829, avg_perplexity=10106.286483872847, time=0.3971390724182129
batch=4, batch_perplexity=4839.8833, avg_perplexity=8407.220180139842, time=0.5239849090576172
batch=5, batch_perplexity=5268.545, avg_perplexity=7657.025182711738, time=0.6488082408905029
batch=6, batch_perplexity=3989.0195, avg_perplexity=6868.4871774489375, time=0.7729887962341309
batch=7, batch_perplexity=8356.749, avg_perplexity=7063.649219218197, time=0.8967249393463135
batch=8, batch_perplexity=7467.2886, avg_perplexity=7112.886071999681, time=1.0231482982635498
batch=9, batch_perplexity=6051.51, avg_perplexity=6986.309843101879, time=1.1485488414764404
batch=10, batch_perplexity=7080.886, avg_perplexity=6995.710296363687, time=1.2724473476409912
batch=11, batch_perplexity=4839.329, avg_perplexity=6765.223070191985, time=1.3986883163452148
batch=12, batch_perplexity=7084.4526, avg_perplexity=6791.266915010524, time=1.52518630027771
batch=13, batch_perplexity=6085.981, avg_perplexity=6734.226305723496, time=1.6486601829528809
batch=14, batch_perplexity=5673.543, avg_perplexity=6652.287895716368, time=1.7730708122253418
batch=15, batch_perplexity=5841.477, avg_perplexity=6594.893916735658, time=1.8994643688201904
batch=16, batch_perplexity=5494.8657, avg_perplexity=6520.105796042866, time=2.025524854660034
batch=17, batch_perplexity=8773.588, avg_perplexity=6634.960250937527, time=2.1487655639648438
batch=18, batch_perplexity=6419.102, avg_perplexity=6622.7799342774415, time=2.2727081775665283
batch=19, batch_perplexity=7566.3574, avg_perplexity=6669.371029282932, time=2.3990774154663086
batch=20, batch_perplexity=40711.758, avg_perplexity=7300.735679595138, time=2.525514602661133
batch=21, batch_perplexity=96137.12, avg_perplexity=8254.24422551757, time=2.6487722396850586
batch=22, batch_perplexity=33079.297, avg_perplexity=8791.862845150501, time=2.773054599761963
batch=23, batch_perplexity=15585.505, avg_perplexity=9013.455900290019, time=2.8994221687316895
batch=24, batch_perplexity=15952.549, avg_perplexity=9230.433951579354, time=3.0257198810577393
batch=25, batch_perplexity=9188.216, avg_perplexity=9228.74152836886, time=3.149078607559204
batch=26, batch_perplexity=5417.9316, avg_perplexity=9041.614428100089, time=3.272904634475708
batch=27, batch_perplexity=4792.483, avg_perplexity=8831.51909915955, time=3.396791458129883
batch=28, batch_perplexity=7514.0513, avg_perplexity=8780.710383535159, time=3.523534059524536
batch=29, batch_perplexity=7967.3228, avg_perplexity=8751.326463228033, time=3.6497511863708496
batch=30, batch_perplexity=6334.6743, avg_perplexity=8657.561114738648, time=3.7761290073394775
batch=31, batch_perplexity=7095.6904, avg_perplexity=8602.178274694832, time=3.900775671005249
batch=32, batch_perplexity=8664.3545, avg_perplexity=8604.114518875924, time=4.024874448776245
batch=33, batch_perplexity=7141.3984, avg_perplexity=8555.668965384193, time=4.150843143463135
batch=34, batch_perplexity=9397.466, avg_perplexity=8579.31671420037, time=4.273608207702637
batch=35, batch_perplexity=5417.394, avg_perplexity=8467.360761746419, time=4.400095462799072
batch=36, batch_perplexity=11236.058, avg_perplexity=8534.164410525695, time=4.519880056381226
batch=37, batch_perplexity=7710.397, avg_perplexity=8510.783428750163, time=4.6462390422821045
batch=38, batch_perplexity=16585.146, avg_perplexity=8661.528399563034, time=4.772773027420044
batch=39, batch_perplexity=9096.131, avg_perplexity=8672.4083157662, time=4.896573781967163
batch=40, batch_perplexity=8234.441, avg_perplexity=8661.180279351169, time=5.022510528564453
batch=41, batch_perplexity=19994.9, avg_perplexity=8839.731682275387, time=5.145603179931641
batch=42, batch_perplexity=14899.206, avg_perplexity=8950.293432090579, time=5.272129535675049
batch=43, batch_perplexity=16329.544, avg_perplexity=9076.328842999157, time=5.3982744216918945
batch=44, batch_perplexity=13399.818, avg_perplexity=9157.04650850109, time=5.5215771198272705
batch=45, batch_perplexity=12800.593, avg_perplexity=9225.463404328928, time=5.6450371742248535
batch=46, batch_perplexity=8295.496, avg_perplexity=9204.17824268345, time=5.769238233566284
batch=47, batch_perplexity=10330.629, avg_perplexity=9226.81612104983, time=5.895549058914185
batch=48, batch_perplexity=8516.428, avg_perplexity=9211.428433157876, time=6.0219361782073975
batch=49, batch_perplexity=8650.303, avg_perplexity=9199.620821276967, time=6.145056962966919
batch=50, batch_perplexity=10434.675, avg_perplexity=9222.827952026006, time=6.271235466003418
batch=51, batch_perplexity=7941.462, avg_perplexity=9195.816791879419, time=6.393783330917358
batch=52, batch_perplexity=7841.0327, avg_perplexity=9167.67510328361, time=6.5170629024505615
batch=53, batch_perplexity=7619.8643, avg_perplexity=9135.743398510127, time=6.643448114395142
batch=54, batch_perplexity=9535.982, avg_perplexity=9143.00033816209, time=6.769298315048218
batch=55, batch_perplexity=11159.787, avg_perplexity=9176.196067802795, time=6.892948627471924
batch=56, batch_perplexity=15408.381, avg_perplexity=9261.519078938843, time=7.016792297363281
batch=57, batch_perplexity=8237.261, avg_perplexity=9242.495637879812, time=7.140778064727783
batch=58, batch_perplexity=12758.254, avg_perplexity=9294.008850250806, time=7.267178297042847
batch=59, batch_perplexity=15204.503, avg_perplexity=9371.870676763583, time=7.393332242965698
batch=60, batch_perplexity=16587.172, avg_perplexity=9461.472280164888, time=7.517105579376221
batch=61, batch_perplexity=11633.995, avg_perplexity=9493.587624787688, time=7.639895915985107
batch=62, batch_perplexity=16224.702, avg_perplexity=9576.00439635584, time=7.764705419540405
batch=63, batch_perplexity=9103.611, avg_perplexity=9568.317915131895, time=7.890597581863403
batch=64, batch_perplexity=5862.4443, avg_perplexity=9495.356418797346, time=8.013806819915771
batch=65, batch_perplexity=9688.489, avg_perplexity=9498.298332998173, time=8.140264749526978
batch=66, batch_perplexity=8747.488, avg_perplexity=9486.45500319699, time=8.264991283416748
batch=67, batch_perplexity=12636.497, avg_perplexity=9527.138959462722, time=8.38907766342163
batch=68, batch_perplexity=7384.4604, avg_perplexity=9491.511665675442, time=8.515223979949951
batch=69, batch_perplexity=7542.115, avg_perplexity=9459.940329951609, time=8.637532711029053
batch=70, batch_perplexity=10737.647, avg_perplexity=9477.076966838438, time=8.763167381286621
batch=71, batch_perplexity=3592.9485, avg_perplexity=9348.494646938116, time=8.889660835266113
batch=72, batch_perplexity=12611.948, avg_perplexity=9387.453571098013, time=9.015952110290527
batch=73, batch_perplexity=7033.116, avg_perplexity=9350.395766540865, time=9.140650033950806
batch=74, batch_perplexity=9338.768, avg_perplexity=9350.238539328662, time=9.26721715927124
batch=75, batch_perplexity=2882.5474, avg_perplexity=9204.680974347411, time=9.38917088508606
batch=76, batch_perplexity=4496.3027, avg_perplexity=9118.315603854859, time=9.51365327835083
batch=77, batch_perplexity=4825.605, avg_perplexity=9043.269881642049, time=9.63722038269043
batch=78, batch_perplexity=5437.746, avg_perplexity=8984.488491469472, time=9.762137413024902
batch=79, batch_perplexity=9731.846, avg_perplexity=8993.580387687962, time=9.886411428451538
batch=80, batch_perplexity=7467.275, avg_perplexity=8972.696739977135, time=10.009608268737793
batch=81, batch_perplexity=8016.383, avg_perplexity=8960.221298412642, time=10.133675813674927
batch=82, batch_perplexity=14715.812, avg_perplexity=9014.597983261665, time=10.256042957305908
batch=83, batch_perplexity=9751.133, avg_perplexity=9023.13201973472, time=10.380175590515137
batch=84, batch_perplexity=6915.736, avg_perplexity=8994.604803066939, time=10.506557703018188
batch=85, batch_perplexity=8855.066, avg_perplexity=8992.950467186607, time=10.633179664611816
batch=86, batch_perplexity=7884.3066, avg_perplexity=8979.203159871708, time=10.756790399551392
batch=87, batch_perplexity=5453.15, avg_perplexity=8927.878123947403, time=10.880960702896118
batch=88, batch_perplexity=6650.5063, avg_perplexity=8898.051546886356, time=11.007416725158691
batch=89, batch_perplexity=7897.265, avg_perplexity=8886.13056860134, time=11.133933544158936
batch=90, batch_perplexity=7480.3745, avg_perplexity=8869.143831123472, time=11.256946325302124
batch=91, batch_perplexity=8442.186, avg_perplexity=8864.336596979974, time=11.381669044494629
batch=92, batch_perplexity=4418.842, avg_perplexity=8797.513833336314, time=11.505450963973999
batch=93, batch_perplexity=4355.772, avg_perplexity=8731.26598767442, time=11.62931203842163
batch=94, batch_perplexity=7457.055, avg_perplexity=8716.625561781835, time=11.754230260848999
batch=95, batch_perplexity=9462.034, avg_perplexity=8724.157701657028, time=11.877232313156128
batch=96, batch_perplexity=7052.9033, avg_perplexity=8704.853573286659, time=12.001116275787354
batch=97, batch_perplexity=6772.8535, avg_perplexity=8682.361495729385, time=12.127432584762573
batch=98, batch_perplexity=7393.2056, avg_perplexity=8668.133011661272, time=12.25270414352417
batch=99, batch_perplexity=7018.0938, avg_perplexity=8649.664046459582, time=12.379302024841309
batch=100, batch_perplexity=13799.225, avg_perplexity=8690.160434605787, time=12.505215644836426
batch=101, batch_perplexity=9302.218, avg_perplexity=8696.018495435921, time=12.631253719329834
batch=102, batch_perplexity=14246.55, avg_perplexity=8738.206628210832, time=12.757094383239746
batch=103, batch_perplexity=13739.333, avg_perplexity=8776.684720046096, time=12.883254528045654
batch=104, batch_perplexity=9685.2, avg_perplexity=8785.001211362616, time=13.005632162094116
batch=105, batch_perplexity=5647.178, avg_perplexity=8748.107439742942, time=13.129441499710083
batch=106, batch_perplexity=10109.555, avg_perplexity=8760.052922519844, time=13.255829811096191
batch=107, batch_perplexity=14205.549, avg_perplexity=8799.720776910024, time=13.382367134094238
batch=108, batch_perplexity=9637.823, avg_perplexity=8807.136458678458, time=13.508825302124023
batch=109, batch_perplexity=9730.009, avg_perplexity=8815.191997431119, time=13.633187770843506
batch=110, batch_perplexity=6239.1055, avg_perplexity=8787.536555181976, time=13.75693392753601
batch=111, batch_perplexity=10171.554, avg_perplexity=8799.123194648162, time=13.880977153778076
batch=112, batch_perplexity=14982.489, avg_perplexity=8841.036609259834, time=14.007606506347656
batch=113, batch_perplexity=12216.181, avg_perplexity=8866.372080182027, time=14.132412433624268
batch=114, batch_perplexity=6499.385, avg_perplexity=8842.25122844138, time=14.256486177444458
batch=115, batch_perplexity=9573.789, avg_perplexity=8848.365066688462, time=14.383021831512451
batch=116, batch_perplexity=11339.842, avg_perplexity=8867.30935465654, time=14.505367040634155
batch=117, batch_perplexity=8646.715, avg_perplexity=8865.400287779816, time=14.63166093826294
batch=118, batch_perplexity=9427.717, avg_perplexity=8870.02185145767, time=14.75825309753418
batch=119, batch_perplexity=8536.211, avg_perplexity=8867.163033596004, time=14.885064601898193
batch=120, batch_perplexity=10313.402, avg_perplexity=8878.334511027513, time=15.008995056152344
batch=121, batch_perplexity=8454.755, avg_perplexity=8874.748316461013, time=15.135542869567871
batch=122, batch_perplexity=11531.377, avg_perplexity=8893.81760814363, time=15.261860370635986
batch=123, batch_perplexity=4679.0815, avg_perplexity=8847.498850169255, time=15.388682126998901
batch=124, batch_perplexity=9374.39, avg_perplexity=8851.62721493147, time=15.515275001525879
batch=125, batch_perplexity=8112.8735, avg_perplexity=8845.45806536962, time=15.637455701828003
batch=126, batch_perplexity=7068.3496, avg_perplexity=8829.727361136394, time=15.761250019073486
batch=127, batch_perplexity=8139.291, avg_perplexity=8824.068347507964, time=15.885073184967041
batch=128, batch_perplexity=6616.591, avg_perplexity=8804.24320675317, time=16.009243965148926
batch=129, batch_perplexity=5872.825, avg_perplexity=8776.65226148409, time=16.13325047492981
batch=130, batch_perplexity=9453.231, avg_perplexity=8781.667291516787, time=16.25944495201111
batch=131, batch_perplexity=7810.2847, avg_perplexity=8773.81256760287, time=16.38582468032837
batch=132, batch_perplexity=8937.473, avg_perplexity=8775.041082849848, time=16.50912094116211
batch=133, batch_perplexity=3422.2188, avg_perplexity=8713.1343592703, time=16.63547444343567
