Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=11175.55, avg_perplexity=11175.549740589304, time=0.14466524124145508
batch=2, batch_perplexity=2588.0518, avg_perplexity=5378.001711118367, time=0.2720797061920166
batch=3, batch_perplexity=5271.9927, avg_perplexity=5342.430681911625, time=0.3963751792907715
batch=4, batch_perplexity=2214.0457, avg_perplexity=4286.480026667944, time=0.523479700088501
batch=5, batch_perplexity=1908.7229, avg_perplexity=3646.105429177204, time=0.6496367454528809
batch=6, batch_perplexity=2844.443, avg_perplexity=3498.3014463881373, time=0.7763404846191406
batch=7, batch_perplexity=2237.6628, avg_perplexity=3281.9654398102552, time=0.901775598526001
batch=8, batch_perplexity=2013.9742, avg_perplexity=3087.621061578405, time=1.0286123752593994
batch=9, batch_perplexity=2850.0273, avg_perplexity=3060.272561473037, time=1.1556408405303955
batch=10, batch_perplexity=4706.8257, avg_perplexity=3194.897343633121, time=1.2799627780914307
batch=11, batch_perplexity=2369.8235, avg_perplexity=3109.2975184384754, time=1.4035520553588867
batch=12, batch_perplexity=2945.5247, avg_perplexity=3095.3088056014385, time=1.5285735130310059
batch=13, batch_perplexity=5893.7866, avg_perplexity=3252.509935345409, time=1.6521656513214111
batch=14, batch_perplexity=3259.5642, avg_perplexity=3253.0133067033917, time=1.7748820781707764
batch=15, batch_perplexity=3007.9272, avg_perplexity=3236.0702362866905, time=1.9016296863555908
batch=16, batch_perplexity=4629.6616, avg_perplexity=3309.3190784624285, time=2.0200419425964355
batch=17, batch_perplexity=5495.9766, avg_perplexity=3409.5560430010382, time=2.144634246826172
batch=18, batch_perplexity=2954.126, avg_perplexity=3382.5050753070764, time=2.2689170837402344
batch=19, batch_perplexity=11014.824, avg_perplexity=3599.355359080941, time=2.3937432765960693
batch=20, batch_perplexity=158497.73, avg_perplexity=4349.2526885276175, time=2.5213940143585205
batch=21, batch_perplexity=297529.2, avg_perplexity=5318.645779504434, time=2.6481142044067383
batch=22, batch_perplexity=245408.81, avg_perplexity=6330.5505553137245, time=2.7750062942504883
batch=23, batch_perplexity=84048.76, avg_perplexity=7083.884523602976, time=2.9025180339813232
batch=24, batch_perplexity=31631.387, avg_perplexity=7539.601987179842, time=3.0249993801116943
batch=25, batch_perplexity=14261.516, avg_perplexity=7734.301742350449, time=3.148698329925537
batch=26, batch_perplexity=8384.145, avg_perplexity=7758.338311307648, time=3.275498390197754
batch=27, batch_perplexity=2691.166, avg_perplexity=7459.98645875295, time=3.401841640472412
batch=28, batch_perplexity=7812.967, avg_perplexity=7472.313922976856, time=3.5282561779022217
batch=29, batch_perplexity=7041.9614, avg_perplexity=7457.045321641485, time=3.656090497970581
batch=30, batch_perplexity=7597.9854, avg_perplexity=7461.7009356843455, time=3.782353401184082
batch=31, batch_perplexity=8688.417, avg_perplexity=7498.427335643317, time=3.9055511951446533
batch=32, batch_perplexity=7744.2812, avg_perplexity=7505.9908319201995, time=4.032621622085571
batch=33, batch_perplexity=5824.0884, avg_perplexity=7448.507176816589, time=4.158952236175537
batch=34, batch_perplexity=8879.913, avg_perplexity=7487.115257493022, time=4.285593509674072
batch=35, batch_perplexity=7736.7593, avg_perplexity=7494.134904968747, time=4.412431240081787
batch=36, batch_perplexity=7405.2075, avg_perplexity=7491.650351572012, time=4.539309740066528
batch=37, batch_perplexity=10435.371, avg_perplexity=7559.055094912367, time=4.663916110992432
batch=38, batch_perplexity=10588.874, avg_perplexity=7626.401670103472, time=4.789944887161255
batch=39, batch_perplexity=15353.696, avg_perplexity=7764.469891104287, time=4.916407346725464
batch=40, batch_perplexity=20554.902, avg_perplexity=7955.76416850014, time=5.0413877964019775
batch=41, batch_perplexity=72098.82, avg_perplexity=8395.167589551853, time=5.168030261993408
batch=42, batch_perplexity=42979.188, avg_perplexity=8728.020782316504, time=5.2925496101379395
batch=43, batch_perplexity=37176.633, avg_perplexity=9027.176143012146, time=5.419517993927002
batch=44, batch_perplexity=42000.48, avg_perplexity=9348.177918051251, time=5.546066045761108
batch=45, batch_perplexity=42572.188, avg_perplexity=9668.476791802525, time=5.665078163146973
batch=46, batch_perplexity=32861.184, avg_perplexity=9929.070735306099, time=5.7877278327941895
batch=47, batch_perplexity=16444.658, avg_perplexity=10036.231100168936, time=5.912081718444824
batch=48, batch_perplexity=10642.692, avg_perplexity=10048.506189164551, time=6.03649640083313
batch=49, batch_perplexity=15584.658, avg_perplexity=10138.908738539705, time=6.1628663539886475
batch=50, batch_perplexity=19605.959, avg_perplexity=10273.517170675575, time=6.290704250335693
batch=51, batch_perplexity=13595.217, avg_perplexity=10330.105991622093, time=6.417115926742554
batch=52, batch_perplexity=9073.085, avg_perplexity=10304.362482650658, time=6.54335618019104
batch=53, batch_perplexity=17070.785, avg_perplexity=10402.975793478508, time=6.668325662612915
batch=54, batch_perplexity=9099.081, avg_perplexity=10377.20866113203, time=6.794744253158569
batch=55, batch_perplexity=10351.26, avg_perplexity=10376.736283362565, time=6.921658277511597
batch=56, batch_perplexity=7445.3516, avg_perplexity=10315.403392120446, time=7.049143075942993
batch=57, batch_perplexity=4985.4854, avg_perplexity=10184.653019686944, time=7.172635555267334
batch=58, batch_perplexity=10825.457, avg_perplexity=10195.373338631982, time=7.297693490982056
batch=59, batch_perplexity=12045.795, avg_perplexity=10224.234483343404, time=7.4213926792144775
batch=60, batch_perplexity=14630.62, avg_perplexity=10285.482417574365, time=7.548537254333496
batch=61, batch_perplexity=21278.982, avg_perplexity=10408.79619260328, time=7.672237157821655
batch=62, batch_perplexity=27740.27, avg_perplexity=10574.669384318135, time=7.79622483253479
batch=63, batch_perplexity=20692.818, avg_perplexity=10687.955106881938, time=7.921523094177246
batch=64, batch_perplexity=30559.844, avg_perplexity=10864.84735624563, time=8.048424482345581
batch=65, batch_perplexity=25218.426, avg_perplexity=11006.511610853866, time=8.174793720245361
batch=66, batch_perplexity=33607.145, avg_perplexity=11194.24677154161, time=8.30013132095337
