Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1605.3641, avg_perplexity=1605.364158421614, time=0.13788604736328125
batch=2, batch_perplexity=2454.4614, avg_perplexity=1985.0199945657596, time=0.26247620582580566
batch=3, batch_perplexity=4743.8906, avg_perplexity=2653.9220159551533, time=0.3858649730682373
batch=4, batch_perplexity=2040.3765, avg_perplexity=2485.099030582567, time=0.5094907283782959
batch=5, batch_perplexity=1814.8021, avg_perplexity=2333.6773793254033, time=0.6360876560211182
batch=6, batch_perplexity=2692.4727, avg_perplexity=2389.9706462966856, time=0.7627370357513428
batch=7, batch_perplexity=2039.402, avg_perplexity=2336.4214000187308, time=0.8893547058105469
batch=8, batch_perplexity=1898.5745, avg_perplexity=2276.5947769472823, time=1.0099437236785889
batch=9, batch_perplexity=2575.049, avg_perplexity=2307.969973530839, time=1.1365196704864502
batch=10, batch_perplexity=3955.8372, avg_perplexity=2435.7402905111376, time=1.263002634048462
batch=11, batch_perplexity=2220.7173, avg_perplexity=2415.361256863843, time=1.3853473663330078
batch=12, batch_perplexity=2666.3403, avg_perplexity=2435.341577497906, time=1.5116655826568604
batch=13, batch_perplexity=4922.87, avg_perplexity=2570.822399087193, time=1.6343543529510498
batch=14, batch_perplexity=2876.989, avg_perplexity=2591.567414906834, time=1.7606093883514404
batch=15, batch_perplexity=2660.7505, avg_perplexity=2596.123132068138, time=1.8858113288879395
batch=16, batch_perplexity=3990.1267, avg_perplexity=2666.8072375916304, time=2.0102593898773193
batch=17, batch_perplexity=4738.7817, avg_perplexity=2758.5343302244464, time=2.137192487716675
batch=18, batch_perplexity=2519.0652, avg_perplexity=2744.6523155591476, time=2.263608455657959
batch=19, batch_perplexity=7546.626, avg_perplexity=2894.7200844755994, time=2.389922618865967
batch=20, batch_perplexity=87249.23, avg_perplexity=3432.134705899638, time=2.513913154602051
batch=21, batch_perplexity=60833.613, avg_perplexity=3935.6863555448217, time=2.637704849243164
