Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=7053.5894, avg_perplexity=7053.589289844175, time=0.1493699550628662
batch=2, batch_perplexity=7240.727, avg_perplexity=7146.545722592753, time=0.2759518623352051
batch=3, batch_perplexity=8518.239, avg_perplexity=7577.2925926371245, time=0.3997781276702881
batch=4, batch_perplexity=4064.5278, avg_perplexity=6484.672833428195, time=0.5251977443695068
batch=5, batch_perplexity=4817.9165, avg_perplexity=6110.578203379818, time=0.6514468193054199
batch=6, batch_perplexity=3168.496, avg_perplexity=5477.017306733424, time=0.777360200881958
batch=7, batch_perplexity=6444.5024, avg_perplexity=5605.783202766488, time=0.900507926940918
batch=8, batch_perplexity=5239.683, avg_perplexity=5558.657182089849, time=1.0265541076660156
batch=9, batch_perplexity=4732.9917, avg_perplexity=5460.224976179336, time=1.1532232761383057
batch=10, batch_perplexity=5744.0347, avg_perplexity=5487.963189074272, time=1.2792086601257324
batch=11, batch_perplexity=3614.9385, avg_perplexity=5283.581803427195, time=1.4032518863677979
batch=12, batch_perplexity=5967.015, avg_perplexity=5337.413250909644, time=1.529268503189087
batch=13, batch_perplexity=5470.693, avg_perplexity=5347.549234896065, time=1.6524772644042969
batch=14, batch_perplexity=4502.104, avg_perplexity=5282.217409283495, time=1.7788803577423096
batch=15, batch_perplexity=4790.632, avg_perplexity=5247.930118439453, time=1.9053356647491455
batch=16, batch_perplexity=4670.6553, avg_perplexity=5209.846236411731, time=2.0291171073913574
batch=17, batch_perplexity=7401.4023, avg_perplexity=5318.569682002661, time=2.1557493209838867
batch=18, batch_perplexity=5905.478, avg_perplexity=5349.589050719753, time=2.2796947956085205
batch=19, batch_perplexity=10870.386, avg_perplexity=5552.991086335689, time=2.403660774230957
batch=20, batch_perplexity=24058.494, avg_perplexity=5975.359667975387, time=2.5279083251953125
batch=21, batch_perplexity=32740.121, avg_perplexity=6479.492856681788, time=2.6517248153686523
batch=22, batch_perplexity=11082.228, avg_perplexity=6639.507031919704, time=2.7758710384368896
batch=23, batch_perplexity=5162.4067, avg_perplexity=6567.262445308984, time=2.900696039199829
batch=24, batch_perplexity=6142.8345, avg_perplexity=6549.00602815092, time=3.024016857147217
batch=25, batch_perplexity=5174.3735, avg_perplexity=6487.579409348472, time=3.150395631790161
batch=26, batch_perplexity=3701.924, avg_perplexity=6349.087827566045, time=3.276367425918579
batch=27, batch_perplexity=3406.6182, avg_perplexity=6204.359702070292, time=3.4023923873901367
batch=28, batch_perplexity=4905.4976, avg_perplexity=6152.528206331348, time=3.528878688812256
batch=29, batch_perplexity=5230.108, avg_perplexity=6118.16376380091, time=3.6519253253936768
batch=30, batch_perplexity=3524.977, avg_perplexity=6006.741436509013, time=3.778110980987549
batch=31, batch_perplexity=5802.085, avg_perplexity=6000.028301084857, time=3.9045569896698
batch=32, batch_perplexity=5395.6353, avg_perplexity=5980.153605056882, time=4.030604839324951
batch=33, batch_perplexity=3815.4458, avg_perplexity=5899.268819419497, time=4.156691789627075
batch=34, batch_perplexity=7833.491, avg_perplexity=5948.677945575697, time=4.28016209602356
batch=35, batch_perplexity=3941.6174, avg_perplexity=5879.134955876381, time=4.4037699699401855
batch=36, batch_perplexity=7390.442, avg_perplexity=5916.615475842259, time=4.5278966426849365
batch=37, batch_perplexity=6246.9707, avg_perplexity=5925.310023594791, time=4.651981830596924
batch=38, batch_perplexity=11461.549, avg_perplexity=6029.084908214076, time=4.778221368789673
batch=39, batch_perplexity=5827.972, avg_perplexity=6023.842493901849, time=4.901334762573242
batch=40, batch_perplexity=6482.9307, avg_perplexity=6034.913532997657, time=5.027823448181152
batch=41, batch_perplexity=12846.698, avg_perplexity=6147.152545389368, time=5.152018785476685
batch=42, batch_perplexity=8372.56, avg_perplexity=6192.5404626101845, time=5.278201580047607
batch=43, batch_perplexity=8675.318, avg_perplexity=6241.283203037597, time=5.404373645782471
batch=44, batch_perplexity=7726.3853, avg_perplexity=6271.634834560453, time=5.527667284011841
batch=45, batch_perplexity=7680.404, avg_perplexity=6299.9396876730425, time=5.654055595397949
batch=46, batch_perplexity=5054.5195, avg_perplexity=6269.84640470278, time=5.780012607574463
batch=47, batch_perplexity=6403.3213, avg_perplexity=6272.657127270295, time=5.906697034835815
batch=48, batch_perplexity=6392.583, avg_perplexity=6275.1324857221125, time=6.032916784286499
batch=49, batch_perplexity=6100.4033, avg_perplexity=6271.517047447517, time=6.159726858139038
batch=50, batch_perplexity=7861.2715, avg_perplexity=6299.9196607359545, time=6.286237478256226
batch=51, batch_perplexity=6340.126, avg_perplexity=6300.70556551418, time=6.405053615570068
batch=52, batch_perplexity=5335.2515, avg_perplexity=6280.584522720677, time=6.528420686721802
batch=53, batch_perplexity=5189.476, avg_perplexity=6258.011491822935, time=6.653284549713135
batch=54, batch_perplexity=6410.452, avg_perplexity=6260.801253663823, time=6.776548385620117
batch=55, batch_perplexity=10184.375, avg_perplexity=6316.431889605578, time=6.9002158641815186
batch=56, batch_perplexity=8552.354, avg_perplexity=6350.706821384892, time=7.020648002624512
batch=57, batch_perplexity=4917.4224, avg_perplexity=6322.272525739108, time=7.147387504577637
batch=58, batch_perplexity=8572.318, avg_perplexity=6355.547298771512, time=7.269773244857788
batch=59, batch_perplexity=8925.948, avg_perplexity=6392.238623942532, time=7.396332025527954
batch=60, batch_perplexity=8666.073, avg_perplexity=6424.7436258649195, time=7.522685289382935
batch=61, batch_perplexity=7619.5874, avg_perplexity=6442.733349964968, time=7.648855209350586
