Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6680.0635, avg_perplexity=6680.064073168401, time=0.1544802188873291
batch=2, batch_perplexity=6051.0425, avg_perplexity=6357.7789149660175, time=0.2806999683380127
batch=3, batch_perplexity=8426.968, avg_perplexity=6983.836211792602, time=0.40659499168395996
batch=4, batch_perplexity=3990.9297, avg_perplexity=6072.101976756263, time=0.530010461807251
batch=5, batch_perplexity=4265.6377, avg_perplexity=5658.066350488684, time=0.6521730422973633
batch=6, batch_perplexity=2839.279, avg_perplexity=5043.8021110191585, time=0.7779028415679932
batch=7, batch_perplexity=5457.671, avg_perplexity=5100.946784643724, time=0.9041702747344971
batch=8, batch_perplexity=4925.0913, avg_perplexity=5078.62596815127, time=1.0272233486175537
batch=9, batch_perplexity=4447.311, avg_perplexity=5004.270940335029, time=1.151355266571045
batch=10, batch_perplexity=5300.1533, avg_perplexity=5033.100166567194, time=1.2761659622192383
batch=11, batch_perplexity=3518.3442, avg_perplexity=4871.912268147861, time=1.402097225189209
batch=12, batch_perplexity=5230.647, avg_perplexity=4900.842955400033, time=1.526259183883667
batch=13, batch_perplexity=4275.7793, avg_perplexity=4849.675362771117, time=1.6504809856414795
batch=14, batch_perplexity=4157.1313, avg_perplexity=4796.591637026627, time=1.7761526107788086
batch=15, batch_perplexity=4291.81, avg_perplexity=4761.165315893543, time=1.9023821353912354
batch=16, batch_perplexity=3918.2607, avg_perplexity=4703.536475205665, time=2.0264787673950195
batch=17, batch_perplexity=7153.511, avg_perplexity=4820.987124337796, time=2.1474735736846924
batch=18, batch_perplexity=5612.8633, avg_perplexity=4861.892294143265, time=2.270688056945801
batch=19, batch_perplexity=9987.917, avg_perplexity=5049.654048202194, time=2.3964505195617676
batch=20, batch_perplexity=5954.912, avg_perplexity=5091.459732591913, time=2.5224709510803223
batch=21, batch_perplexity=12568.195, avg_perplexity=5315.320868569162, time=2.6467785835266113
batch=22, batch_perplexity=13848.372, avg_perplexity=5551.7849403924265, time=2.771001100540161
batch=23, batch_perplexity=10841.842, avg_perplexity=5715.713875361321, time=2.8954050540924072
batch=24, batch_perplexity=10782.491, avg_perplexity=5868.888234071808, time=3.018961191177368
batch=25, batch_perplexity=6992.7197, avg_perplexity=5910.162895972059, time=3.1431171894073486
batch=26, batch_perplexity=3894.634, avg_perplexity=5816.112582167982, time=3.2689037322998047
batch=27, batch_perplexity=3068.1455, avg_perplexity=5679.96309896347, time=3.3915934562683105
batch=28, batch_perplexity=4671.992, avg_perplexity=5640.471278030098, time=3.513469934463501
batch=29, batch_perplexity=5203.913, avg_perplexity=5624.82480155922, time=3.6354422569274902
batch=30, batch_perplexity=3770.2285, avg_perplexity=5550.314890279678, time=3.758772373199463
batch=31, batch_perplexity=4798.776, avg_perplexity=5524.326369978153, time=3.8830015659332275
batch=32, batch_perplexity=6663.4253, avg_perplexity=5556.785694772184, time=4.008942365646362
batch=33, batch_perplexity=5125.6333, avg_perplexity=5543.20238478791, time=4.131244659423828
batch=34, batch_perplexity=8913.188, avg_perplexity=5621.180995555185, time=4.254971265792847
batch=35, batch_perplexity=4858.775, avg_perplexity=5597.820590332817, time=4.380362033843994
batch=36, batch_perplexity=10827.831, avg_perplexity=5701.353026512047, time=4.506457328796387
batch=37, batch_perplexity=7817.253, avg_perplexity=5750.196629089176, time=4.632508039474487
batch=38, batch_perplexity=12586.14, avg_perplexity=5869.966014815256, time=4.754902601242065
batch=39, batch_perplexity=6961.2085, avg_perplexity=5895.68510925137, time=4.881330251693726
batch=40, batch_perplexity=5969.417, avg_perplexity=5897.51726830357, time=5.00783109664917
batch=41, batch_perplexity=10430.437, avg_perplexity=5980.108401924788, time=5.134056091308594
batch=42, batch_perplexity=8256.428, avg_perplexity=6026.211494017414, time=5.258702754974365
batch=43, batch_perplexity=9480.804, avg_perplexity=6090.053839361947, time=5.384639024734497
batch=44, batch_perplexity=7377.506, avg_perplexity=6116.655917399176, time=5.510683536529541
batch=45, batch_perplexity=7494.828, avg_perplexity=6144.338150514928, time=5.634697437286377
batch=46, batch_perplexity=5575.811, avg_perplexity=6131.382831180402, time=5.759112596511841
batch=47, batch_perplexity=7707.5156, avg_perplexity=6161.30049347949, time=5.885101318359375
batch=48, batch_perplexity=9367.561, avg_perplexity=6215.314396792804, time=6.007759094238281
batch=49, batch_perplexity=7367.0225, avg_perplexity=6236.91484478839, time=6.133664846420288
batch=50, batch_perplexity=8681.145, avg_perplexity=6278.2984705132785, time=6.250921964645386
batch=51, batch_perplexity=6237.0947, avg_perplexity=6277.487948628573, time=6.374693155288696
batch=52, batch_perplexity=5197.599, avg_perplexity=6254.740400684557, time=6.501011610031128
batch=53, batch_perplexity=4798.163, avg_perplexity=6223.5322433279225, time=6.62702202796936
batch=54, batch_perplexity=7226.3306, avg_perplexity=6240.77379451024, time=6.752991199493408
batch=55, batch_perplexity=7487.826, avg_perplexity=6261.479143108852, time=6.878967761993408
batch=56, batch_perplexity=9539.893, avg_perplexity=6308.736855219119, time=7.002909183502197
batch=57, batch_perplexity=5319.4766, avg_perplexity=6289.887494781263, time=7.125875473022461
batch=58, batch_perplexity=8096.1084, avg_perplexity=6317.323390840998, time=7.251885175704956
batch=59, batch_perplexity=8529.986, avg_perplexity=6349.55861239378, time=7.375442981719971
batch=60, batch_perplexity=8439.128, avg_perplexity=6379.736912516603, time=7.499417543411255
batch=61, batch_perplexity=6606.7866, avg_perplexity=6383.395382890116, time=7.625256299972534
batch=62, batch_perplexity=9010.568, avg_perplexity=6418.983639886327, time=7.747819423675537
batch=63, batch_perplexity=5788.2188, avg_perplexity=6408.453422859805, time=7.871038436889648
batch=64, batch_perplexity=3692.6406, avg_perplexity=6353.490044093195, time=7.995051860809326
batch=65, batch_perplexity=6182.069, avg_perplexity=6350.817127290057, time=8.121030569076538
batch=66, batch_perplexity=5082.3413, avg_perplexity=6329.413361323594, time=8.246673107147217
batch=67, batch_perplexity=10018.932, avg_perplexity=6372.9490023043945, time=8.370905637741089
batch=68, batch_perplexity=5510.751, avg_perplexity=6359.340304491482, time=8.494767904281616
batch=69, batch_perplexity=5486.09, avg_perplexity=6345.741372224572, time=8.621309757232666
batch=70, batch_perplexity=6338.578, avg_perplexity=6345.638986615046, time=8.743562698364258
batch=71, batch_perplexity=2293.051, avg_perplexity=6255.314361356423, time=8.86751413345337
batch=72, batch_perplexity=8543.614, avg_perplexity=6282.457963547873, time=8.99000072479248
batch=73, batch_perplexity=4727.38, avg_perplexity=6258.030647170371, time=9.116446018218994
batch=74, batch_perplexity=7820.519, avg_perplexity=6276.908024214601, time=9.242309093475342
batch=75, batch_perplexity=2895.0786, avg_perplexity=6212.4745980604785, time=9.36887001991272
batch=76, batch_perplexity=4054.957, avg_perplexity=6177.6991241687265, time=9.495271682739258
batch=77, batch_perplexity=3605.6458, avg_perplexity=6134.650444342555, time=9.621292352676392
batch=78, batch_perplexity=4136.1885, avg_perplexity=6103.726761343495, time=9.743961572647095
batch=79, batch_perplexity=5885.148, avg_perplexity=6100.909839904856, time=9.870282888412476
batch=80, batch_perplexity=4810.855, avg_perplexity=6082.81982245078, time=9.99298906326294
batch=81, batch_perplexity=4992.308, avg_perplexity=6068.001075371622, time=10.115516662597656
batch=82, batch_perplexity=8100.8203, avg_perplexity=6089.420061205129, time=10.239134788513184
batch=83, batch_perplexity=5091.1123, avg_perplexity=6076.297470322984, time=10.362883806228638
batch=84, batch_perplexity=4948.953, avg_perplexity=6061.470650928896, time=10.486823797225952
batch=85, batch_perplexity=5633.2793, avg_perplexity=6056.248571584212, time=10.61303973197937
batch=86, batch_perplexity=5635.165, avg_perplexity=6051.175832256782, time=10.735382080078125
batch=87, batch_perplexity=3779.769, avg_perplexity=6018.532919092422, time=10.859045267105103
batch=88, batch_perplexity=5364.3174, avg_perplexity=6010.667846456951, time=10.985207557678223
batch=89, batch_perplexity=5895.147, avg_perplexity=6009.357368056986, time=11.110870361328125
batch=90, batch_perplexity=5132.344, avg_perplexity=5998.833172418377, time=11.236330509185791
batch=91, batch_perplexity=5564.237, avg_perplexity=5993.877595640199, time=11.355737447738647
batch=92, batch_perplexity=3337.1619, avg_perplexity=5955.845270425868, time=11.481637954711914
batch=93, batch_perplexity=3101.7107, avg_perplexity=5914.209671206744, time=11.607769250869751
batch=94, batch_perplexity=5590.1177, avg_perplexity=5910.664876860853, time=11.733726024627686
batch=95, batch_perplexity=7637.87, avg_perplexity=5926.636532710183, time=11.859747886657715
batch=96, batch_perplexity=5718.9683, avg_perplexity=5924.434917301865, time=11.985610485076904
batch=97, batch_perplexity=4472.401, avg_perplexity=5907.287474317834, time=12.107915878295898
batch=98, batch_perplexity=5769.701, avg_perplexity=5905.8670969173145, time=12.231691837310791
batch=99, batch_perplexity=5024.3286, avg_perplexity=5896.231429731048, time=12.35134506225586
batch=100, batch_perplexity=9078.295, avg_perplexity=5921.732965067417, time=12.471229314804077
batch=101, batch_perplexity=7486.2627, avg_perplexity=5935.494421124964, time=12.594879627227783
batch=102, batch_perplexity=11243.497, avg_perplexity=5972.785870298036, time=12.720921039581299
batch=103, batch_perplexity=8950.788, avg_perplexity=5996.289856833653, time=12.843353986740112
batch=104, batch_perplexity=7388.4824, avg_perplexity=6008.33958331376, time=12.969302892684937
batch=105, batch_perplexity=4579.4395, avg_perplexity=5992.819696543729, time=13.095094442367554
batch=106, batch_perplexity=8832.151, avg_perplexity=6014.786606188617, time=13.218436241149902
batch=107, batch_perplexity=11196.341, avg_perplexity=6049.8170525934975, time=13.343122720718384
batch=108, batch_perplexity=7754.9976, avg_perplexity=6063.742565961363, time=13.466901063919067
batch=109, batch_perplexity=7393.297, avg_perplexity=6074.781188109416, time=13.593465805053711
batch=110, batch_perplexity=5553.7446, avg_perplexity=6069.830957231775, time=13.715403318405151
batch=111, batch_perplexity=8482.699, avg_perplexity=6088.160921278016, time=13.839263200759888
batch=112, batch_perplexity=10070.228, avg_perplexity=6115.577730680302, time=13.96542739868164
batch=113, batch_perplexity=10262.657, avg_perplexity=6143.658523694587, time=14.09011459350586
batch=114, batch_perplexity=4842.201, avg_perplexity=6130.84292023832, time=14.21340560913086
batch=115, batch_perplexity=6874.264, avg_perplexity=6136.94760116969, time=14.335760116577148
batch=116, batch_perplexity=7421.8506, avg_perplexity=6147.013086758055, time=14.454817056655884
batch=117, batch_perplexity=4726.7036, avg_perplexity=6133.22467945245, time=14.578815460205078
batch=118, batch_perplexity=5237.1104, avg_perplexity=6125.020448119001, time=14.702598094940186
batch=119, batch_perplexity=5823.0166, avg_perplexity=6122.4184545478965, time=14.826896667480469
batch=120, batch_perplexity=6829.9653, avg_perplexity=6128.0006838022355, time=14.953445434570312
batch=121, batch_perplexity=6153.775, avg_perplexity=6128.213256574076, time=15.075937509536743
batch=122, batch_perplexity=7319.8423, avg_perplexity=6137.145126673909, time=15.19992995262146
batch=123, batch_perplexity=3854.5828, avg_perplexity=6113.982710790501, time=15.323376893997192
batch=124, batch_perplexity=6224.533, avg_perplexity=6114.866346897285, time=15.449676036834717
batch=125, batch_perplexity=5262.444, avg_perplexity=6107.526683461506, time=15.572898626327515
batch=126, batch_perplexity=4563.8613, avg_perplexity=6093.420416073615, time=15.695512533187866
batch=127, batch_perplexity=5624.0835, avg_perplexity=6089.575983480515, time=15.818637609481812
batch=128, batch_perplexity=4347.837, avg_perplexity=6073.569105807099, time=15.942813158035278
batch=129, batch_perplexity=3706.5698, avg_perplexity=6050.362633084811, time=16.06772017478943
batch=130, batch_perplexity=6731.378, avg_perplexity=6055.328836866784, time=16.19113254547119
batch=131, batch_perplexity=6506.2935, avg_perplexity=6058.650066488765, time=16.314963817596436
batch=132, batch_perplexity=8721.3, avg_perplexity=6075.393253616563, time=16.43917489051819
batch=133, batch_perplexity=2481.6843, avg_perplexity=6034.633190523994, time=16.56491470336914
batch=134, batch_perplexity=8571.419, avg_perplexity=6050.457355392842, time=16.687454223632812
batch=135, batch_perplexity=4467.328, avg_perplexity=6036.8773140202275, time=16.811480283737183
batch=136, batch_perplexity=3978.462, avg_perplexity=6018.395901324187, time=16.934802770614624
batch=137, batch_perplexity=5324.323, avg_perplexity=6013.01535315826, time=17.061123847961426
batch=138, batch_perplexity=4947.3013, avg_perplexity=6004.521041756802, time=17.18703293800354
batch=139, batch_perplexity=7363.735, avg_perplexity=6013.342266519857, time=17.31098747253418
batch=140, batch_perplexity=4125.898, avg_perplexity=5997.183954254842, time=17.43721890449524
batch=141, batch_perplexity=5371.6074, avg_perplexity=5992.500203475825, time=17.56004548072815
batch=142, batch_perplexity=5061.3203, avg_perplexity=5985.377530027008, time=17.686293840408325
batch=143, batch_perplexity=6765.2036, avg_perplexity=5990.505927859215, time=17.81196641921997
batch=144, batch_perplexity=4746.842, avg_perplexity=5980.8334039788515, time=17.935142278671265
batch=145, batch_perplexity=5147.8545, avg_perplexity=5974.650358871893, time=18.059503078460693
batch=146, batch_perplexity=8606.345, avg_perplexity=5989.604612392432, time=18.185810565948486
batch=147, batch_perplexity=7238.6074, avg_perplexity=5997.326945803273, time=18.312026023864746
batch=148, batch_perplexity=5031.3955, avg_perplexity=5990.214755110629, time=18.435239553451538
batch=149, batch_perplexity=6685.8325, avg_perplexity=5994.633197978483, time=18.55855894088745
batch=150, batch_perplexity=5704.2554, avg_perplexity=5992.649217327007, time=18.681179523468018
batch=151, batch_perplexity=10243.785, avg_perplexity=6013.964418111943, time=18.803622007369995
batch=152, batch_perplexity=7648.1626, avg_perplexity=6023.4827598427655, time=18.925596714019775
batch=153, batch_perplexity=5459.2686, avg_perplexity=6019.612015315517, time=19.048129320144653
batch=154, batch_perplexity=5521.63, avg_perplexity=6016.237690234689, time=19.1743266582489
batch=155, batch_perplexity=9189.461, avg_perplexity=6032.701784491898, time=19.300212621688843
batch=156, batch_perplexity=5415.663, avg_perplexity=6028.530624698106, time=19.423226833343506
batch=157, batch_perplexity=6775.773, avg_perplexity=6033.019143379999, time=19.547288179397583
batch=158, batch_perplexity=4737.683, avg_perplexity=6023.797234087667, time=19.670958280563354
batch=159, batch_perplexity=4075.5745, avg_perplexity=6009.013303659712, time=19.79710865020752
batch=160, batch_perplexity=6521.824, avg_perplexity=6012.089712534108, time=19.920271635055542
batch=161, batch_perplexity=4067.064, avg_perplexity=5997.512185246615, time=20.046413898468018
batch=162, batch_perplexity=3194.3276, avg_perplexity=5974.2349932079915, time=20.172364950180054
batch=163, batch_perplexity=8030.7686, avg_perplexity=5985.087309508044, time=20.296033143997192
batch=164, batch_perplexity=8360.479, avg_perplexity=5997.297822418984, time=20.41928720474243
batch=165, batch_perplexity=6028.878, avg_perplexity=5997.488716007673, time=20.544981241226196
batch=166, batch_perplexity=8026.9395, avg_perplexity=6008.028346278588, time=20.671022653579712
batch=167, batch_perplexity=8644.464, avg_perplexity=6021.131570508817, time=20.795349597930908
batch=168, batch_perplexity=4587.4775, avg_perplexity=6011.392930660079, time=20.92129397392273
batch=169, batch_perplexity=6651.8257, avg_perplexity=6014.994971337191, time=21.047502040863037
batch=170, batch_perplexity=4488.0, avg_perplexity=6004.64223867582, time=21.171254873275757
batch=171, batch_perplexity=6151.663, avg_perplexity=6005.491713778845, time=21.29524540901184
batch=172, batch_perplexity=9574.017, avg_perplexity=6021.797719378144, time=21.41800284385681
batch=173, batch_perplexity=3922.9868, avg_perplexity=6006.899785125096, time=21.54431676864624
batch=174, batch_perplexity=9515.133, avg_perplexity=6022.8002308877085, time=21.666136026382446
batch=175, batch_perplexity=7183.317, avg_perplexity=6028.8676948200045, time=21.79067635536194
batch=176, batch_perplexity=4809.9556, avg_perplexity=6021.135450284181, time=21.916965007781982
batch=177, batch_perplexity=8922.204, avg_perplexity=6034.528370649064, time=22.039929389953613
batch=178, batch_perplexity=5975.101, avg_perplexity=6034.19286655731, time=22.16340470314026
batch=179, batch_perplexity=5822.8774, avg_perplexity=6032.991290502204, time=22.28757405281067
batch=180, batch_perplexity=4073.8533, avg_perplexity=6019.8452105727065, time=22.414066076278687
batch=181, batch_perplexity=5651.084, avg_perplexity=6017.743149576138, time=22.53839945793152
batch=182, batch_perplexity=4478.5596, avg_perplexity=6007.983456318505, time=22.663280487060547
batch=183, batch_perplexity=6918.2427, avg_perplexity=6012.616727397874, time=22.787447690963745
batch=184, batch_perplexity=5347.8394, avg_perplexity=6008.789233794052, time=22.91360116004944
batch=185, batch_perplexity=6175.5986, avg_perplexity=6009.678684259537, time=23.036015272140503
batch=186, batch_perplexity=5181.366, avg_perplexity=6004.888923976463, time=23.159631490707397
batch=187, batch_perplexity=5525.0273, avg_perplexity=6002.215072243934, time=23.283778429031372
batch=188, batch_perplexity=7155.5444, avg_perplexity=6007.8290940803, time=23.410339832305908
batch=189, batch_perplexity=8061.0464, avg_perplexity=6017.18123901783, time=23.534894943237305
batch=190, batch_perplexity=6675.6636, avg_perplexity=6020.470992232463, time=23.661531925201416
batch=191, batch_perplexity=9177.611, avg_perplexity=6033.774880469405, time=23.788038730621338
batch=192, batch_perplexity=9294.396, avg_perplexity=6047.367382568133, time=23.911402463912964
batch=193, batch_perplexity=9602.555, avg_perplexity=6061.873563426311, time=24.03774666786194
batch=194, batch_perplexity=7819.922, avg_perplexity=6069.835955159171, time=24.163884162902832
batch=195, batch_perplexity=8924.152, avg_perplexity=6081.845231901443, time=24.289876222610474
batch=196, batch_perplexity=12456.28, avg_perplexity=6104.131769123032, time=24.41607666015625
batch=197, batch_perplexity=12711.568, avg_perplexity=6126.903404369073, time=24.53819227218628
batch=198, batch_perplexity=9974.6, avg_perplexity=6142.0025876448335, time=24.664722204208374
batch=199, batch_perplexity=13703.8955, avg_perplexity=6166.822133906772, time=24.790244340896606
batch=200, batch_perplexity=12322.308, avg_perplexity=6188.203337624459, time=24.91633892059326
batch=201, batch_perplexity=16365.293, avg_perplexity=6218.216877943603, time=25.040929317474365
batch=202, batch_perplexity=12847.36, avg_perplexity=6240.595074681702, time=25.163564920425415
batch=203, batch_perplexity=8263.841, avg_perplexity=6249.233786977772, time=25.289852380752563
batch=204, batch_perplexity=6703.562, avg_perplexity=6251.384020247058, time=25.415879726409912
batch=205, batch_perplexity=9034.43, avg_perplexity=6262.623423124564, time=25.53950572013855
batch=206, batch_perplexity=11121.667, avg_perplexity=6280.107001907168, time=25.66560387611389
batch=207, batch_perplexity=6511.532, avg_perplexity=6281.204988333769, time=25.782115697860718
batch=208, batch_perplexity=8301.891, avg_perplexity=6289.633536923043, time=25.90327477455139
batch=209, batch_perplexity=7041.5513, avg_perplexity=6293.032836511227, time=26.027159690856934
batch=210, batch_perplexity=4372.8374, avg_perplexity=6282.133429612573, time=26.15366291999817
batch=211, batch_perplexity=4448.5244, avg_perplexity=6271.866008480116, time=26.279812574386597
batch=212, batch_perplexity=5382.5815, avg_perplexity=6267.344029764224, time=26.405897617340088
batch=213, batch_perplexity=7661.186, avg_perplexity=6273.255600245674, time=26.531946182250977
batch=214, batch_perplexity=11122.176, avg_perplexity=6290.064767879175, time=26.655563831329346
batch=215, batch_perplexity=7975.9814, avg_perplexity=6297.015860694011, time=26.78191637992859
batch=216, batch_perplexity=8820.368, avg_perplexity=6306.847680799158, time=26.90713858604431
batch=217, batch_perplexity=5279.903, avg_perplexity=6301.684331721787, time=27.031975746154785
batch=218, batch_perplexity=3700.763, avg_perplexity=6286.316643814417, time=27.1557559967041
batch=219, batch_perplexity=4981.4126, avg_perplexity=6279.64171504535, time=27.282127857208252
batch=220, batch_perplexity=10362.114, avg_perplexity=6293.953986869498, time=27.408236265182495
batch=221, batch_perplexity=4269.9233, avg_perplexity=6282.91384414539, time=27.534745693206787
batch=222, batch_perplexity=3932.0586, avg_perplexity=6269.663791172066, time=27.661254405975342
batch=223, batch_perplexity=5331.376, avg_perplexity=6265.107616161405, time=27.787981271743774
batch=224, batch_perplexity=5572.9614, avg_perplexity=6261.834137126079, time=27.914552450180054
batch=225, batch_perplexity=5574.338, avg_perplexity=6258.598313911668, time=28.04088068008423
batch=226, batch_perplexity=7659.776, avg_perplexity=6264.195516324811, time=28.167212963104248
batch=227, batch_perplexity=6160.9863, avg_perplexity=6263.737080994291, time=28.293394327163696
batch=228, batch_perplexity=3321.1506, avg_perplexity=6246.330931874577, time=28.415700435638428
batch=229, batch_perplexity=4061.4207, avg_perplexity=6234.600454154506, time=28.539319038391113
batch=230, batch_perplexity=3525.0881, avg_perplexity=6219.162964769751, time=28.6658775806427
