Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens
Loading data from: wikitext-2/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1216.9001, avg_perplexity=1216.9001947533566, time=0.1391620635986328
batch=2, batch_perplexity=1825.9326, avg_perplexity=1490.6300254342386, time=0.2662200927734375
batch=3, batch_perplexity=4629.8203, avg_perplexity=2174.8765687774176, time=0.39261841773986816
batch=4, batch_perplexity=2017.4431, avg_perplexity=2134.4023434396267, time=0.5177421569824219
batch=5, batch_perplexity=1630.2865, avg_perplexity=2022.4314982169838, time=0.6423227787017822
batch=6, batch_perplexity=2153.2058, avg_perplexity=2043.6621953725125, time=0.7656443119049072
batch=7, batch_perplexity=1595.9546, avg_perplexity=1972.7311086980324, time=0.89052414894104
batch=8, batch_perplexity=1455.5931, avg_perplexity=1899.1724809073592, time=1.0169305801391602
batch=9, batch_perplexity=2166.2974, avg_perplexity=1927.1468738982007, time=1.143852949142456
batch=10, batch_perplexity=3625.7761, avg_perplexity=2052.879381437073, time=1.266324520111084
batch=11, batch_perplexity=1922.5901, avg_perplexity=2040.6787320849835, time=1.3900678157806396
batch=12, batch_perplexity=2575.377, avg_perplexity=2080.6394012685173, time=1.5150127410888672
batch=13, batch_perplexity=4654.297, avg_perplexity=2213.5713832767037, time=1.641829013824463
batch=14, batch_perplexity=2796.4758, avg_perplexity=2250.8408279884225, time=1.7682275772094727
batch=15, batch_perplexity=2403.255, avg_perplexity=2260.6940270515775, time=1.890697717666626
batch=16, batch_perplexity=3209.167, avg_perplexity=2310.740604096882, time=2.0141491889953613
batch=17, batch_perplexity=3972.8806, avg_perplexity=2385.5886916350355, time=2.140789270401001
batch=18, batch_perplexity=3009.5398, avg_perplexity=2416.5810998579605, time=2.265944719314575
batch=19, batch_perplexity=14197.844, avg_perplexity=2652.6268713494082, time=2.389681816101074
batch=20, batch_perplexity=5877.8174, avg_perplexity=2760.280140777691, time=2.5146782398223877
batch=21, batch_perplexity=11073.153, avg_perplexity=2949.0531160802434, time=2.641348123550415
batch=22, batch_perplexity=42910.59, avg_perplexity=3330.740996964573, time=2.768322706222534
batch=23, batch_perplexity=41542.523, avg_perplexity=3716.9862126115554, time=2.8932461738586426
batch=24, batch_perplexity=31632.441, avg_perplexity=4063.8579889873317, time=3.0176379680633545
batch=25, batch_perplexity=17673.834, avg_perplexity=4309.969652836451, time=3.1419708728790283
batch=26, batch_perplexity=7437.325, avg_perplexity=4401.365027037209, time=3.2662832736968994
batch=27, batch_perplexity=2088.91, avg_perplexity=4281.536967027833, time=3.389930248260498
