Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2008.0464, avg_perplexity=2008.0462757636833, time=0.14483284950256348
batch=2, batch_perplexity=1779.1663, avg_perplexity=1890.1449499681687, time=0.2706949710845947
batch=3, batch_perplexity=4851.584, avg_perplexity=2587.962195158749, time=0.3967416286468506
batch=4, batch_perplexity=1987.1311, avg_perplexity=2422.5629277839876, time=0.5211279392242432
batch=5, batch_perplexity=1821.2701, avg_perplexity=2288.2049802906017, time=0.6472909450531006
batch=6, batch_perplexity=2471.6946, avg_perplexity=2317.812175853507, time=0.774061918258667
batch=7, batch_perplexity=1805.5283, avg_perplexity=2236.5672818160197, time=0.9008934497833252
batch=8, batch_perplexity=1725.9867, avg_perplexity=2165.2791870656197, time=1.0275211334228516
batch=9, batch_perplexity=2534.1016, avg_perplexity=2203.453640239633, time=1.1540884971618652
batch=10, batch_perplexity=3985.0725, avg_perplexity=2337.960404805149, time=1.2806410789489746
batch=11, batch_perplexity=2233.5535, avg_perplexity=2328.270524450669, time=1.4051034450531006
batch=12, batch_perplexity=2540.8013, avg_perplexity=2345.280959608885, time=1.5312526226043701
batch=13, batch_perplexity=5542.385, avg_perplexity=2505.6810257629877, time=1.6541578769683838
batch=14, batch_perplexity=3008.461, avg_perplexity=2538.624926845371, time=1.7805979251861572
batch=15, batch_perplexity=2726.632, avg_perplexity=2550.7451616895673, time=1.905416488647461
batch=16, batch_perplexity=3799.7517, avg_perplexity=2615.0806171290756, time=2.03183650970459
batch=17, batch_perplexity=4744.6377, avg_perplexity=2708.343748987226, time=2.158320665359497
batch=18, batch_perplexity=2418.2563, avg_perplexity=2691.351180773162, time=2.2775959968566895
batch=19, batch_perplexity=3622.6794, avg_perplexity=2733.776316716408, time=2.4043331146240234
batch=20, batch_perplexity=129403.766, avg_perplexity=3315.2949727490845, time=2.529221296310425
