Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=6921.6807, avg_perplexity=6921.680751483391, time=0.13950586318969727
batch=2, batch_perplexity=6421.086, avg_perplexity=6666.686473331175, time=0.26187849044799805
batch=3, batch_perplexity=8666.3955, avg_perplexity=7275.891202573505, time=0.38558006286621094
batch=4, batch_perplexity=4333.0186, avg_perplexity=6391.639553849431, time=0.5090718269348145
batch=5, batch_perplexity=4363.5137, avg_perplexity=5921.84577304952, time=0.6312305927276611
batch=6, batch_perplexity=3170.0706, avg_perplexity=5336.121780619921, time=0.7540531158447266
batch=7, batch_perplexity=6583.59, avg_perplexity=5498.694588867701, time=0.8776535987854004
batch=8, batch_perplexity=5484.3374, avg_perplexity=5496.897888443218, time=1.0040607452392578
batch=9, batch_perplexity=4908.8945, avg_perplexity=5428.231260861832, time=1.1303064823150635
batch=10, batch_perplexity=5698.5894, avg_perplexity=5454.679614655333, time=1.2571325302124023
batch=11, batch_perplexity=4129.11, avg_perplexity=5318.353155718712, time=1.3788530826568604
batch=12, batch_perplexity=5437.591, avg_perplexity=5328.18896426063, time=1.5016064643859863
batch=13, batch_perplexity=5068.46, avg_perplexity=5307.745724198117, time=1.6283071041107178
batch=14, batch_perplexity=4363.51, avg_perplexity=5233.9959613706915, time=1.7548272609710693
batch=15, batch_perplexity=4753.4824, avg_perplexity=5200.502217762884, time=1.8814449310302734
batch=16, batch_perplexity=4527.5547, avg_perplexity=5155.65606034389, time=2.0052530765533447
batch=17, batch_perplexity=6953.299, avg_perplexity=5247.1747007203785, time=2.13112735748291
batch=18, batch_perplexity=5306.9053, avg_perplexity=5250.4753508226295, time=2.2573652267456055
batch=19, batch_perplexity=4278.9604, avg_perplexity=5194.237043955117, time=2.383439540863037
batch=20, batch_perplexity=45004.664, avg_perplexity=5786.401346059833, time=2.506107807159424
batch=21, batch_perplexity=56162.83, avg_perplexity=6447.783951404046, time=2.6295714378356934
batch=22, batch_perplexity=20736.871, avg_perplexity=6799.407304974077, time=2.7535483837127686
batch=23, batch_perplexity=8998.393, avg_perplexity=6882.751576700928, time=2.8772904872894287
batch=24, batch_perplexity=8611.879, avg_perplexity=6947.327213665641, time=2.9980175495147705
batch=25, batch_perplexity=6166.7354, avg_perplexity=6914.2846880512, time=3.1243913173675537
batch=26, batch_perplexity=3875.704, avg_perplexity=6762.0465432246665, time=3.2508444786071777
batch=27, batch_perplexity=3188.6663, avg_perplexity=6576.377095432453, time=3.3735604286193848
batch=28, batch_perplexity=5267.4854, avg_perplexity=6524.458056093763, time=3.496692419052124
batch=29, batch_perplexity=6204.5015, avg_perplexity=6513.155155675986, time=3.622962236404419
batch=30, batch_perplexity=4190.887, avg_perplexity=6418.130974627383, time=3.749415159225464
batch=31, batch_perplexity=6014.0444, avg_perplexity=6404.681621509035, time=3.875991106033325
batch=32, batch_perplexity=6759.232, avg_perplexity=6415.47459708821, time=4.001070261001587
batch=33, batch_perplexity=5831.258, avg_perplexity=6396.939284192736, time=4.1253862380981445
batch=34, batch_perplexity=9687.251, avg_perplexity=6475.496334126883, time=4.249031066894531
batch=35, batch_perplexity=4479.183, avg_perplexity=6407.66079058784, time=4.373076677322388
batch=36, batch_perplexity=7924.334, avg_perplexity=6445.585613198007, time=4.4969801902771
batch=37, batch_perplexity=6149.2935, avg_perplexity=6437.3930338037335, time=4.620864629745483
batch=38, batch_perplexity=10598.41, avg_perplexity=6522.411609825985, time=4.746978521347046
batch=39, batch_perplexity=7177.203, avg_perplexity=6538.430474286884, time=4.870049238204956
batch=40, batch_perplexity=7230.4043, avg_perplexity=6554.894961835723, time=4.996467351913452
batch=41, batch_perplexity=14914.033, avg_perplexity=6687.653597174619, time=5.120465517044067
batch=42, batch_perplexity=10512.183, avg_perplexity=6760.057903632314, time=5.245064973831177
batch=43, batch_perplexity=9784.527, avg_perplexity=6818.44049082046, time=5.369232416152954
batch=44, batch_perplexity=9700.822, avg_perplexity=6873.297376568405, time=5.493542194366455
batch=45, batch_perplexity=8418.228, avg_perplexity=6904.336091790503, time=5.61687707901001
batch=46, batch_perplexity=6550.6973, avg_perplexity=6896.448929073616, time=5.740936040878296
batch=47, batch_perplexity=8082.508, avg_perplexity=6919.77415937671, time=5.867471933364868
batch=48, batch_perplexity=7417.407, avg_perplexity=6929.792940524733, time=5.990048170089722
batch=49, batch_perplexity=7118.8296, avg_perplexity=6933.600202243168, time=6.116349220275879
batch=50, batch_perplexity=8292.648, avg_perplexity=6958.465615948016, time=6.240829229354858
batch=51, batch_perplexity=5928.6987, avg_perplexity=6936.648371851915, time=6.365156888961792
batch=52, batch_perplexity=6566.9604, avg_perplexity=6929.346376054975, time=6.488752365112305
batch=53, batch_perplexity=6348.8564, avg_perplexity=6917.91707117762, time=6.616037607192993
batch=54, batch_perplexity=7447.788, avg_perplexity=6927.378316434722, time=6.74124813079834
batch=55, batch_perplexity=11079.808, avg_perplexity=6986.7842005209395, time=6.865236759185791
batch=56, batch_perplexity=10881.287, avg_perplexity=7042.276880874339, time=6.984340667724609
batch=57, batch_perplexity=6406.8276, avg_perplexity=7030.602903293656, time=7.109091758728027
batch=58, batch_perplexity=9408.657, avg_perplexity=7066.009351772996, time=7.235460042953491
batch=59, batch_perplexity=8391.296, avg_perplexity=7086.626501898657, time=7.3612446784973145
batch=60, batch_perplexity=9146.34, avg_perplexity=7116.825873906909, time=7.48589563369751
batch=61, batch_perplexity=7261.535, avg_perplexity=7119.174747046221, time=7.610725164413452
batch=62, batch_perplexity=10146.393, avg_perplexity=7159.976903199229, time=7.733659267425537
batch=63, batch_perplexity=6825.173, avg_perplexity=7154.536357002911, time=7.853645324707031
batch=64, batch_perplexity=4977.7417, avg_perplexity=7114.097113826477, time=7.980494022369385
batch=65, batch_perplexity=5761.849, avg_perplexity=7091.060754583922, time=8.10538125038147
batch=66, batch_perplexity=7277.5083, avg_perplexity=7093.849762812653, time=8.22932744026184
batch=67, batch_perplexity=6832.5713, avg_perplexity=7089.877564806975, time=8.355665445327759
batch=68, batch_perplexity=5766.621, avg_perplexity=7068.371428783935, time=8.47804594039917
batch=69, batch_perplexity=7339.407, avg_perplexity=7072.227097683113, time=8.59659481048584
batch=70, batch_perplexity=7561.041, avg_perplexity=7078.98263020194, time=8.72098159790039
batch=71, batch_perplexity=2576.104, avg_perplexity=6978.910730743588, time=8.847628116607666
batch=72, batch_perplexity=11796.328, avg_perplexity=7029.974395517926, time=8.974162340164185
batch=73, batch_perplexity=4320.73, avg_perplexity=6983.254964686064, time=9.097527027130127
batch=74, batch_perplexity=5635.24, avg_perplexity=6963.04458854418, time=9.22383737564087
