Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens
Loading data from: wikitext-103/wiki.valid.tokens
Loaded 3760 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=1236.0052, avg_perplexity=1236.0052350730218, time=0.13895297050476074
batch=2, batch_perplexity=1476.516, avg_perplexity=1350.9187576624395, time=0.2650587558746338
batch=3, batch_perplexity=4012.7944, avg_perplexity=1941.936933995715, time=0.391878604888916
batch=4, batch_perplexity=1883.7458, avg_perplexity=1927.2227641275613, time=0.516101598739624
batch=5, batch_perplexity=1894.7994, avg_perplexity=1920.694033444909, time=0.6426510810852051
batch=6, batch_perplexity=3288.3606, avg_perplexity=2100.7694991430544, time=0.76519775390625
batch=7, batch_perplexity=2142.7524, avg_perplexity=2106.7163406340255, time=0.8886044025421143
batch=8, batch_perplexity=2138.3555, avg_perplexity=2110.6454822377364, time=1.0154879093170166
batch=9, batch_perplexity=3110.977, avg_perplexity=2203.6137009452964, time=1.140493631362915
batch=10, batch_perplexity=4537.5015, avg_perplexity=2368.6647130358588, time=1.264528512954712
batch=11, batch_perplexity=2391.1248, avg_perplexity=2370.6977740369794, time=1.39115571975708
batch=12, batch_perplexity=2802.1128, avg_perplexity=2403.9585539515433, time=1.5172879695892334
batch=13, batch_perplexity=5075.067, avg_perplexity=2546.183218233408, time=1.64019775390625
batch=14, batch_perplexity=3089.147, avg_perplexity=2581.5824634455334, time=1.766521692276001
batch=15, batch_perplexity=2912.0151, avg_perplexity=2602.3947759423313, time=1.8892841339111328
batch=16, batch_perplexity=4237.6724, avg_perplexity=2682.920577143896, time=2.015928030014038
batch=17, batch_perplexity=5264.4463, avg_perplexity=2791.4387635214666, time=2.1386845111846924
batch=18, batch_perplexity=2621.9526, avg_perplexity=2781.7417658228755, time=2.2611312866210938
batch=19, batch_perplexity=4197.807, avg_perplexity=2842.643340960329, time=2.384237051010132
batch=20, batch_perplexity=34108.754, avg_perplexity=3218.692926821735, time=2.508396625518799
batch=21, batch_perplexity=21840.553, avg_perplexity=3525.971418729449, time=2.632312774658203
batch=22, batch_perplexity=31485.986, avg_perplexity=3894.9216073539424, time=2.7565078735351562
batch=23, batch_perplexity=47802.152, avg_perplexity=4343.544947971558, time=2.883302688598633
batch=24, batch_perplexity=21597.162, avg_perplexity=4643.7339903235215, time=3.0097906589508057
batch=25, batch_perplexity=20564.12, avg_perplexity=4928.525915678015, time=3.136197566986084
batch=26, batch_perplexity=9941.911, avg_perplexity=5063.354172702599, time=3.2607269287109375
batch=27, batch_perplexity=2862.9534, avg_perplexity=4957.549353086176, time=3.3844428062438965
batch=28, batch_perplexity=7353.3843, avg_perplexity=5027.847011671824, time=3.508669376373291
batch=29, batch_perplexity=6208.7925, avg_perplexity=5064.557901483812, time=3.632904052734375
batch=30, batch_perplexity=4873.3184, avg_perplexity=5058.063952048829, time=3.759439468383789
batch=31, batch_perplexity=6191.6978, avg_perplexity=5091.167614317463, time=3.8823201656341553
batch=32, batch_perplexity=5611.1616, avg_perplexity=5106.6636163330295, time=4.009298086166382
batch=33, batch_perplexity=4666.818, avg_perplexity=5092.74469234073, time=4.1330156326293945
batch=34, batch_perplexity=7681.978, avg_perplexity=5154.6897072000465, time=4.251749753952026
batch=35, batch_perplexity=6684.653, avg_perplexity=5193.110513990983, time=4.37842869758606
batch=36, batch_perplexity=6271.63, avg_perplexity=5220.403034664775, time=4.500808954238892
batch=37, batch_perplexity=9885.553, avg_perplexity=5311.272023313093, time=4.624274253845215
batch=38, batch_perplexity=6373.2256, avg_perplexity=5336.809766909541, time=4.746780633926392
batch=39, batch_perplexity=6317.0103, avg_perplexity=5359.933625261639, time=4.873323202133179
batch=40, batch_perplexity=4648.3926, avg_perplexity=5340.882172312838, time=4.9996018409729
batch=41, batch_perplexity=15190.95, avg_perplexity=5478.800458945803, time=5.126147031784058
batch=42, batch_perplexity=11063.029, avg_perplexity=5571.240141774011, time=5.252540111541748
batch=43, batch_perplexity=8693.953, avg_perplexity=5629.196690853846, time=5.376589059829712
batch=44, batch_perplexity=12177.308, avg_perplexity=5728.783950189378, time=5.50046968460083
batch=45, batch_perplexity=18015.682, avg_perplexity=5876.51651430976, time=5.627111911773682
batch=46, batch_perplexity=21567.336, avg_perplexity=6044.989323008601, time=5.753926753997803
batch=47, batch_perplexity=15380.676, avg_perplexity=6166.3035175257055, time=5.876863241195679
