Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=5591.493, avg_perplexity=5591.493016016199, time=0.15625238418579102
batch=2, batch_perplexity=6315.4683, avg_perplexity=5942.465641664192, time=0.2804834842681885
batch=3, batch_perplexity=8442.121, avg_perplexity=6680.284924477796, time=0.40668630599975586
batch=4, batch_perplexity=4210.577, avg_perplexity=5952.256662887608, time=0.5299370288848877
batch=5, batch_perplexity=5221.9243, avg_perplexity=5798.443569789127, time=0.6565029621124268
batch=6, batch_perplexity=3883.148, avg_perplexity=5423.63164205475, time=0.7828667163848877
batch=7, batch_perplexity=7618.476, avg_perplexity=5693.413725039629, time=0.9058670997619629
batch=8, batch_perplexity=5940.42, avg_perplexity=5723.718892580724, time=1.0321118831634521
batch=9, batch_perplexity=5183.4766, avg_perplexity=5661.01318779622, time=1.1544220447540283
batch=10, batch_perplexity=6246.178, avg_perplexity=5716.973629180913, time=1.2810251712799072
batch=11, batch_perplexity=4490.0806, avg_perplexity=5592.792833804942, time=1.4072108268737793
batch=12, batch_perplexity=6033.41, avg_perplexity=5628.248204194487, time=1.530367374420166
batch=13, batch_perplexity=5505.267, avg_perplexity=5618.691345347323, time=1.6553709506988525
batch=14, batch_perplexity=4960.0566, avg_perplexity=5568.874395511062, time=1.7783942222595215
batch=15, batch_perplexity=5609.6963, avg_perplexity=5571.586544532919, time=1.9046919345855713
batch=16, batch_perplexity=4904.7344, avg_perplexity=5527.371701047527, time=2.0307414531707764
batch=17, batch_perplexity=7603.5522, avg_perplexity=5632.038367079445, time=2.1540794372558594
batch=18, batch_perplexity=5262.6396, avg_perplexity=5610.85218772145, time=2.2806456089019775
batch=19, batch_perplexity=4236.6055, avg_perplexity=5528.4986456459155, time=2.405129909515381
batch=20, batch_perplexity=18149.865, avg_perplexity=5867.059836510576, time=2.528926134109497
batch=21, batch_perplexity=18478.44, avg_perplexity=6196.500071462471, time=2.655089855194092
batch=22, batch_perplexity=11905.821, avg_perplexity=6383.192700831997, time=2.7811739444732666
batch=23, batch_perplexity=11752.153, avg_perplexity=6554.855952886607, time=2.9058258533477783
batch=24, batch_perplexity=10749.175, avg_perplexity=6691.348503707612, time=3.032236099243164
batch=25, batch_perplexity=8049.2007, avg_perplexity=6740.982727434581, time=3.15427303314209
batch=26, batch_perplexity=4909.3257, avg_perplexity=6659.275877570261, time=3.277845621109009
batch=27, batch_perplexity=3835.5405, avg_perplexity=6524.585357457778, time=3.401728630065918
batch=28, batch_perplexity=5766.115, avg_perplexity=6495.852347660409, time=3.52578067779541
batch=29, batch_perplexity=6356.933, avg_perplexity=6491.011870130957, time=3.6516735553741455
batch=30, batch_perplexity=4595.153, avg_perplexity=6416.703761221736, time=3.7779147624969482
batch=31, batch_perplexity=5868.475, avg_perplexity=6398.244092169947, time=3.904026746749878
batch=32, batch_perplexity=6627.763, avg_perplexity=6405.294800961572, time=4.022892951965332
batch=33, batch_perplexity=4707.2925, avg_perplexity=6345.787849035906, time=4.149246692657471
batch=34, batch_perplexity=6792.2134, avg_perplexity=6358.489424953649, time=4.273138523101807
batch=35, batch_perplexity=3621.9468, avg_perplexity=6257.066305488091, time=4.39934515953064
batch=36, batch_perplexity=8168.0703, avg_perplexity=6303.561571000217, time=4.522145986557007
batch=37, batch_perplexity=5919.9585, avg_perplexity=6292.874121903795, time=4.648739576339722
batch=38, batch_perplexity=10882.46, avg_perplexity=6384.236877616685, time=4.774965524673462
batch=39, batch_perplexity=6586.4097, avg_perplexity=6389.342455172898, time=4.901445150375366
batch=40, batch_perplexity=5504.9517, avg_perplexity=6365.589082111549, time=5.028488874435425
batch=41, batch_perplexity=9673.145, avg_perplexity=6430.889053664305, time=5.153250455856323
batch=42, batch_perplexity=7602.7256, avg_perplexity=6456.57097458249, time=5.277380466461182
batch=43, batch_perplexity=8180.262, avg_perplexity=6492.1989547252815, time=5.396688222885132
batch=44, batch_perplexity=7203.377, avg_perplexity=6507.554695478556, time=5.523895502090454
batch=45, batch_perplexity=7145.765, avg_perplexity=6521.098143976194, time=5.646930694580078
batch=46, batch_perplexity=5415.751, avg_perplexity=6494.821416534797, time=5.77311372756958
batch=47, batch_perplexity=8212.217, avg_perplexity=6527.323752022737, time=5.897225856781006
batch=48, batch_perplexity=7590.0767, avg_perplexity=6547.868773690706, time=6.019671440124512
batch=49, batch_perplexity=6882.325, avg_perplexity=6554.529201438557, time=6.142124891281128
batch=50, batch_perplexity=8914.685, avg_perplexity=6594.969515527949, time=6.265976667404175
batch=51, batch_perplexity=6579.172, avg_perplexity=6594.659388657145, time=6.392472982406616
batch=52, batch_perplexity=5708.9355, avg_perplexity=6576.393744105694, time=6.517332315444946
batch=53, batch_perplexity=5018.984, avg_perplexity=6542.94456985943, time=6.642556190490723
batch=54, batch_perplexity=6950.6333, avg_perplexity=6550.272594406718, time=6.769660472869873
batch=55, batch_perplexity=7193.45, avg_perplexity=6561.437115615793, time=6.894003868103027
batch=56, batch_perplexity=10181.298, avg_perplexity=6613.116719162094, time=7.02023983001709
batch=57, batch_perplexity=5186.7646, avg_perplexity=6584.9903331403475, time=7.142149448394775
batch=58, batch_perplexity=8131.0986, avg_perplexity=6608.978671358483, time=7.265697002410889
batch=59, batch_perplexity=8615.379, avg_perplexity=6638.743298090538, time=7.389197587966919
batch=60, batch_perplexity=7759.9253, avg_perplexity=6656.03203791474, time=7.513326406478882
batch=61, batch_perplexity=5987.108, avg_perplexity=6644.48512680171, time=7.637572765350342
batch=62, batch_perplexity=9117.34, avg_perplexity=6678.479110717862, time=7.761505126953125
batch=63, batch_perplexity=5641.3325, avg_perplexity=6660.612149125423, time=7.885860919952393
batch=64, batch_perplexity=4090.332, avg_perplexity=6610.060955712097, time=8.00955867767334
batch=65, batch_perplexity=7392.197, avg_perplexity=6621.443311933863, time=8.135947942733765
batch=66, batch_perplexity=5335.13, avg_perplexity=6599.808534979814, time=8.258342504501343
batch=67, batch_perplexity=8880.945, avg_perplexity=6629.116226326692, time=8.384703636169434
batch=68, batch_perplexity=5083.248, avg_perplexity=6603.281844360849, time=8.511153936386108
batch=69, batch_perplexity=5284.4116, avg_perplexity=6581.993794661487, time=8.633996963500977
batch=70, batch_perplexity=7146.331, avg_perplexity=6589.73325368593, time=8.760462284088135
batch=71, batch_perplexity=2267.8906, avg_perplexity=6491.472882802796, time=8.8850839138031
batch=72, batch_perplexity=7697.739, avg_perplexity=6506.857582293081, time=9.011691093444824
batch=73, batch_perplexity=4076.523, avg_perplexity=6465.310164556367, time=9.136889457702637
batch=74, batch_perplexity=5616.108, avg_perplexity=6453.019248534516, time=9.263301134109497
batch=75, batch_perplexity=2513.9976, avg_perplexity=6372.418930642964, time=9.386628150939941
batch=76, batch_perplexity=3424.0337, avg_perplexity=6320.548421744187, time=9.510205030441284
