Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2847.7234, avg_perplexity=2847.723354996759, time=0.047580718994140625
batch=2, batch_perplexity=281.70157, avg_perplexity=895.6606886135761, time=0.08460783958435059
batch=3, batch_perplexity=332.16208, avg_perplexity=643.4957667301857, time=0.11912941932678223
batch=4, batch_perplexity=172.43373, avg_perplexity=462.98276504691415, time=0.15354108810424805
batch=5, batch_perplexity=218.8008, avg_perplexity=398.53056481342907, time=0.18817996978759766
batch=6, batch_perplexity=227.84816, avg_perplexity=363.0716049025049, time=0.22240781784057617
batch=7, batch_perplexity=267.6175, avg_perplexity=347.58968579934503, time=0.25684165954589844
batch=8, batch_perplexity=242.9677, avg_perplexity=332.3740340696633, time=0.29108619689941406
batch=9, batch_perplexity=173.67645, avg_perplexity=309.2476491393008, time=0.3255178928375244
batch=10, batch_perplexity=194.57706, avg_perplexity=295.2466158984703, time=0.3600645065307617
batch=11, batch_perplexity=183.70604, avg_perplexity=282.7821996442827, time=0.3944253921508789
batch=12, batch_perplexity=195.03294, avg_perplexity=274.1616657457581, time=0.4284372329711914
batch=13, batch_perplexity=213.28392, avg_perplexity=268.9170712693304, time=0.46259355545043945
batch=14, batch_perplexity=226.85123, avg_perplexity=265.6693350891231, time=0.4968400001525879
batch=15, batch_perplexity=252.87277, avg_perplexity=264.7964380171432, time=0.5312085151672363
batch=16, batch_perplexity=204.51076, avg_perplexity=260.5552862996999, time=0.5621166229248047
batch=17, batch_perplexity=263.25104, avg_perplexity=260.7130945648625, time=0.5964794158935547
batch=18, batch_perplexity=192.19061, avg_perplexity=256.3336290429905, time=0.6307382583618164
batch=19, batch_perplexity=171.94699, avg_perplexity=251.00287272338232, time=0.6652481555938721
batch=20, batch_perplexity=515.40405, avg_perplexity=260.1969195886086, time=0.6996197700500488
batch=21, batch_perplexity=856.3424, avg_perplexity=275.3833259983822, time=0.734076738357544
batch=22, batch_perplexity=408.28824, avg_perplexity=280.35718877808955, time=0.7684845924377441
batch=23, batch_perplexity=279.28738, avg_perplexity=280.3105897861204, time=0.8028168678283691
batch=24, batch_perplexity=379.64938, avg_perplexity=283.8760827556584, time=0.8370954990386963
batch=25, batch_perplexity=268.22354, avg_perplexity=283.23278764671943, time=0.8711428642272949
batch=26, batch_perplexity=211.56297, avg_perplexity=280.0723924835469, time=0.9055869579315186
batch=27, batch_perplexity=222.09131, avg_perplexity=277.6765702663655, time=0.936110258102417
batch=28, batch_perplexity=285.73657, avg_perplexity=277.96047383055634, time=0.9704513549804688
batch=29, batch_perplexity=294.7849, avg_perplexity=278.52431741402364, time=1.0046253204345703
batch=30, batch_perplexity=216.77005, avg_perplexity=276.20677292032576, time=1.0389142036437988
batch=31, batch_perplexity=233.7148, avg_perplexity=274.72239384094155, time=1.0730311870574951
batch=32, batch_perplexity=263.60242, avg_perplexity=274.36789432734946, time=1.1077334880828857
