Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3850.3323, avg_perplexity=3850.3321185140117, time=0.05736708641052246
batch=2, batch_perplexity=319.584, avg_perplexity=1109.2811332670358, time=0.0958092212677002
batch=3, batch_perplexity=351.00092, avg_perplexity=755.8991077651261, time=0.13248968124389648
batch=4, batch_perplexity=173.98547, avg_perplexity=523.571646016787, time=0.16724753379821777
batch=5, batch_perplexity=222.79877, avg_perplexity=441.3300106928548, time=0.2019178867340088
batch=6, batch_perplexity=262.8022, avg_perplexity=404.8005049224997, time=0.23708319664001465
batch=7, batch_perplexity=334.16858, avg_perplexity=393.8624242859895, time=0.2715330123901367
batch=8, batch_perplexity=305.01785, avg_perplexity=381.47592746783334, time=0.3063647747039795
batch=9, batch_perplexity=195.28693, avg_perplexity=354.12508740716845, time=0.34090733528137207
batch=10, batch_perplexity=206.54016, avg_perplexity=335.5378183945067, time=0.37127184867858887
batch=11, batch_perplexity=201.83841, avg_perplexity=320.38665471382416, time=0.40610742568969727
batch=12, batch_perplexity=209.9432, avg_perplexity=309.29770792965917, time=0.4410214424133301
batch=13, batch_perplexity=232.288, avg_perplexity=302.5598693346242, time=0.4759535789489746
batch=14, batch_perplexity=235.88885, avg_perplexity=297.2279308140079, time=0.5108819007873535
batch=15, batch_perplexity=290.9979, avg_perplexity=296.8084761058374, time=0.5454552173614502
batch=16, batch_perplexity=245.25262, avg_perplexity=293.29008737043563, time=0.580263614654541
batch=17, batch_perplexity=332.26312, avg_perplexity=295.4504975801887, time=0.6151180267333984
batch=18, batch_perplexity=308.6919, avg_perplexity=296.1709997137877, time=0.6479055881500244
batch=19, batch_perplexity=835.0406, avg_perplexity=312.7774471651789, time=0.6827182769775391
batch=20, batch_perplexity=4452.344, avg_perplexity=357.1931280282205, time=0.7163760662078857
batch=21, batch_perplexity=9575.788, avg_perplexity=417.749578901802, time=0.7500584125518799
batch=22, batch_perplexity=2008.5383, avg_perplexity=448.65694080864273, time=0.7846822738647461
batch=23, batch_perplexity=634.82574, avg_perplexity=455.4789490406874, time=0.8195774555206299
batch=24, batch_perplexity=569.2862, avg_perplexity=459.73147684074826, time=0.8539104461669922
batch=25, batch_perplexity=346.46808, avg_perplexity=454.55935485911135, time=0.8889226913452148
batch=26, batch_perplexity=281.60138, avg_perplexity=446.26445615685117, time=0.9241375923156738
batch=27, batch_perplexity=251.13435, avg_perplexity=436.8623949070842, time=0.9589464664459229
batch=28, batch_perplexity=298.88898, avg_perplexity=430.9805866247828, time=0.9917862415313721
batch=29, batch_perplexity=298.26315, avg_perplexity=425.5448694438533, time=1.0265789031982422
batch=30, batch_perplexity=258.1117, avg_perplexity=418.51153855991214, time=1.0609827041625977
batch=31, batch_perplexity=266.06186, avg_perplexity=412.440660616799, time=1.0950238704681396
batch=32, batch_perplexity=326.7527, avg_perplexity=409.4499078041346, time=1.1295697689056396
batch=33, batch_perplexity=310.14252, avg_perplexity=406.01776506955406, time=1.1644244194030762
batch=34, batch_perplexity=514.6195, avg_perplexity=408.85820554430455, time=1.198641061782837
batch=35, batch_perplexity=368.04108, avg_perplexity=407.6314439694345, time=1.2333157062530518
batch=36, batch_perplexity=625.495, avg_perplexity=412.5087130237376, time=1.2681403160095215
batch=37, batch_perplexity=514.3445, avg_perplexity=414.975905795675, time=1.3031775951385498
batch=38, batch_perplexity=591.34357, avg_perplexity=418.8617445008558, time=1.3335967063903809
batch=39, batch_perplexity=479.42453, avg_perplexity=420.31465369855147, time=1.3689193725585938
batch=40, batch_perplexity=905.403, avg_perplexity=428.4559872709159, time=1.4035601615905762
batch=41, batch_perplexity=1407.0967, avg_perplexity=441.0641612210574, time=1.438274621963501
batch=42, batch_perplexity=1255.2677, avg_perplexity=452.1857583742748, time=1.4699740409851074
batch=43, batch_perplexity=1085.5809, avg_perplexity=461.48981458953443, time=1.5033795833587646
batch=44, batch_perplexity=537.15967, avg_perplexity=463.08507694610796, time=1.5382518768310547
batch=45, batch_perplexity=526.51245, avg_perplexity=464.4079298545152, time=1.5732970237731934
batch=46, batch_perplexity=367.4058, avg_perplexity=462.0485286523705, time=1.6081788539886475
batch=47, batch_perplexity=478.70288, avg_perplexity=462.3967709814988, time=1.643139362335205
batch=48, batch_perplexity=506.87613, avg_perplexity=463.2823696985989, time=1.6777660846710205
batch=49, batch_perplexity=523.52155, avg_perplexity=464.4395736439628, time=1.712510347366333
batch=50, batch_perplexity=598.835, avg_perplexity=466.80637381639394, time=1.7472665309906006
batch=51, batch_perplexity=458.34628, avg_perplexity=466.6389982223379, time=1.7808480262756348
batch=52, batch_perplexity=423.29242, avg_perplexity=465.76493561940697, time=1.8153867721557617
batch=53, batch_perplexity=380.14243, avg_perplexity=463.983197939079, time=1.850297451019287
batch=54, batch_perplexity=540.7429, avg_perplexity=465.30050501322717, time=1.8850212097167969
batch=55, batch_perplexity=494.0896, avg_perplexity=465.8086652683555, time=1.9194717407226562
batch=56, batch_perplexity=677.7237, avg_perplexity=468.93809174391924, time=1.9544258117675781
batch=57, batch_perplexity=562.1729, avg_perplexity=470.43233846990927, time=1.9891822338104248
batch=58, batch_perplexity=803.20044, avg_perplexity=474.79135504650066, time=2.0242068767547607
batch=59, batch_perplexity=890.1384, avg_perplexity=479.8761379696435, time=2.0586981773376465
batch=60, batch_perplexity=774.2357, avg_perplexity=483.71722903566973, time=2.093787670135498
batch=61, batch_perplexity=851.99, avg_perplexity=488.22697241809993, time=2.128699779510498
batch=62, batch_perplexity=728.4774, avg_perplexity=491.38840369894, time=2.1637773513793945
batch=63, batch_perplexity=628.15155, avg_perplexity=493.30735907790995, time=2.198761463165283
batch=64, batch_perplexity=346.44894, avg_perplexity=490.5909072574004, time=2.2335033416748047
batch=65, batch_perplexity=492.89227, avg_perplexity=490.62623169483334, time=2.2679953575134277
batch=66, batch_perplexity=511.8528, avg_perplexity=490.94118476985756, time=2.3032631874084473
batch=67, batch_perplexity=489.11813, avg_perplexity=490.91392532817656, time=2.3381898403167725
batch=68, batch_perplexity=414.6415, avg_perplexity=489.6964226010654, time=2.372955322265625
batch=69, batch_perplexity=460.57904, avg_perplexity=489.2615580212911, time=2.40791916847229
batch=70, batch_perplexity=497.6263, avg_perplexity=489.38005843218247, time=2.44287109375
batch=71, batch_perplexity=250.98819, avg_perplexity=484.7991617792299, time=2.478116035461426
batch=72, batch_perplexity=528.3688, avg_perplexity=485.3789762666388, time=2.511740207672119
batch=73, batch_perplexity=432.76263, avg_perplexity=484.616662802631, time=2.546055555343628
batch=74, batch_perplexity=541.4117, avg_perplexity=485.3429640046773, time=2.5810275077819824
batch=75, batch_perplexity=233.46463, avg_perplexity=480.6301781632965, time=2.613832473754883
batch=76, batch_perplexity=357.4563, avg_perplexity=478.76135491889727, time=2.6475179195404053
batch=77, batch_perplexity=405.0951, avg_perplexity=477.7236282619814, time=2.6822030544281006
batch=78, batch_perplexity=540.9482, avg_perplexity=478.48547627394333, time=2.7160608768463135
batch=79, batch_perplexity=897.0973, avg_perplexity=482.3075786779527, time=2.7507011890411377
batch=80, batch_perplexity=527.38605, avg_perplexity=482.8465620224512, time=2.785330057144165
batch=81, batch_perplexity=589.727, avg_perplexity=484.04001414606483, time=2.819976568222046
batch=82, batch_perplexity=962.75195, avg_perplexity=488.11609989617915, time=2.854701280593872
batch=83, batch_perplexity=720.7592, avg_perplexity=490.4135879589983, time=2.8893661499023438
batch=84, batch_perplexity=391.97574, avg_perplexity=489.1072746235444, time=2.924759864807129
batch=85, batch_perplexity=466.7207, avg_perplexity=488.83775948728396, time=2.959580421447754
batch=86, batch_perplexity=460.31818, avg_perplexity=488.4961886689158, time=2.994577169418335
batch=87, batch_perplexity=367.39984, avg_perplexity=486.8992271974979, time=3.0294220447540283
batch=88, batch_perplexity=377.54294, avg_perplexity=485.49382834406816, time=3.064352512359619
batch=89, batch_perplexity=392.36996, avg_perplexity=484.3335154026677, time=3.099249839782715
batch=90, batch_perplexity=441.4219, avg_perplexity=483.83451817545836, time=3.1341426372528076
batch=91, batch_perplexity=449.4003, avg_perplexity=483.44213884580154, time=3.1691365242004395
batch=92, batch_perplexity=358.67108, avg_perplexity=481.875985649251, time=3.2038047313690186
batch=93, batch_perplexity=322.12463, avg_perplexity=479.79367314975053, time=3.238917350769043
batch=94, batch_perplexity=279.89197, avg_perplexity=477.0506296578128, time=3.2697103023529053
