Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3274.254, avg_perplexity=3274.254103365125, time=0.059197187423706055
batch=2, batch_perplexity=305.98163, avg_perplexity=1000.9303609022664, time=0.09784388542175293
batch=3, batch_perplexity=354.02505, avg_perplexity=707.8597669108193, time=0.13661766052246094
batch=4, batch_perplexity=169.63602, avg_perplexity=495.2676241767116, time=0.1688365936279297
batch=5, batch_perplexity=241.254, avg_perplexity=428.9106764860757, time=0.20351004600524902
batch=6, batch_perplexity=299.7322, avg_perplexity=404.0433376754422, time=0.23861217498779297
batch=7, batch_perplexity=331.15912, avg_perplexity=392.7230064003376, time=0.2731924057006836
batch=8, batch_perplexity=303.12946, avg_perplexity=380.21484426817307, time=0.3034634590148926
batch=9, batch_perplexity=190.88931, avg_perplexity=352.19188939230276, time=0.3381626605987549
batch=10, batch_perplexity=204.79022, avg_perplexity=333.60483723569, time=0.37217020988464355
batch=11, batch_perplexity=206.28151, avg_perplexity=319.33980933845555, time=0.40726137161254883
batch=12, batch_perplexity=213.5157, avg_perplexity=308.8050963517767, time=0.44195079803466797
batch=13, batch_perplexity=229.4651, avg_perplexity=301.8310108442518, time=0.4766223430633545
batch=14, batch_perplexity=251.11078, avg_perplexity=297.8906152595358, time=0.5113544464111328
batch=15, batch_perplexity=291.12503, avg_perplexity=297.43472370720457, time=0.5390503406524658
batch=16, batch_perplexity=225.40648, avg_perplexity=292.3244144414378, time=0.5737602710723877
batch=17, batch_perplexity=286.2717, avg_perplexity=291.9648569602518, time=0.608640193939209
batch=18, batch_perplexity=683.5129, avg_perplexity=306.0932116438993, time=0.6431589126586914
batch=19, batch_perplexity=4771.9146, avg_perplexity=353.6997033288923, time=0.6778380870819092
batch=20, batch_perplexity=5069.335, avg_perplexity=404.0643256299244, time=0.7124688625335693
batch=21, batch_perplexity=1678.4528, avg_perplexity=432.41516824501565, time=0.7475845813751221
batch=22, batch_perplexity=455.39682, avg_perplexity=433.43417259905516, time=0.7777810096740723
batch=23, batch_perplexity=268.5358, avg_perplexity=424.50528983462914, time=0.8129312992095947
batch=24, batch_perplexity=446.0234, avg_perplexity=425.3807942524489, time=0.8473069667816162
batch=25, batch_perplexity=288.3936, avg_perplexity=418.8188182443457, time=0.8820688724517822
batch=26, batch_perplexity=243.66266, avg_perplexity=410.183893114985, time=0.9164869785308838
batch=27, batch_perplexity=220.95555, avg_perplexity=400.89231078717074, time=0.9517040252685547
batch=28, batch_perplexity=254.324, avg_perplexity=394.4292748674922, time=0.9853029251098633
batch=29, batch_perplexity=259.74057, avg_perplexity=388.78809371349655, time=1.0196645259857178
batch=30, batch_perplexity=220.77347, avg_perplexity=381.52302629214415, time=1.0547058582305908
batch=31, batch_perplexity=283.9968, avg_perplexity=377.90708554784766, time=1.0893888473510742
batch=32, batch_perplexity=274.07397, avg_perplexity=374.1322290628916, time=1.1242129802703857
batch=33, batch_perplexity=294.40546, avg_perplexity=371.4250624802335, time=1.1573281288146973
batch=34, batch_perplexity=554.63525, avg_perplexity=375.83122580924936, time=1.1920571327209473
batch=35, batch_perplexity=371.2578, avg_perplexity=375.69977922623946, time=1.2267310619354248
batch=36, batch_perplexity=581.28406, avg_perplexity=380.2823318383828, time=1.2612948417663574
batch=37, batch_perplexity=646.70636, avg_perplexity=385.77902173362406, time=1.2963857650756836
batch=38, batch_perplexity=757.61304, avg_perplexity=392.6919491074655, time=1.3306419849395752
batch=39, batch_perplexity=599.0772, avg_perplexity=396.9678651020595, time=1.3652303218841553
batch=40, batch_perplexity=784.4118, avg_perplexity=403.78489728862155, time=1.4004473686218262
batch=41, batch_perplexity=1123.03, avg_perplexity=413.9855891418274, time=1.4352316856384277
batch=42, batch_perplexity=819.69855, avg_perplexity=420.7738776591836, time=1.470163345336914
batch=43, batch_perplexity=663.9115, avg_perplexity=425.2603090184929, time=1.5050582885742188
batch=44, batch_perplexity=479.20306, avg_perplexity=426.41610009723234, time=1.5397634506225586
batch=45, batch_perplexity=448.41174, avg_perplexity=426.8929699878348, time=1.5743622779846191
batch=46, batch_perplexity=330.43637, avg_perplexity=424.5227159050821, time=1.6088497638702393
batch=47, batch_perplexity=351.9114, avg_perplexity=422.8317408590134, time=1.6438255310058594
batch=48, batch_perplexity=399.70413, avg_perplexity=422.3365272415256, time=1.6786036491394043
batch=49, batch_perplexity=515.64545, avg_perplexity=424.06055840577693, time=1.713303804397583
batch=50, batch_perplexity=432.061, avg_perplexity=424.21910634966133, time=1.7484731674194336
batch=51, batch_perplexity=426.62173, avg_perplexity=424.2660860654365, time=1.7834794521331787
batch=52, batch_perplexity=398.10098, avg_perplexity=423.74704469154017, time=1.8178236484527588
batch=53, batch_perplexity=310.84918, avg_perplexity=421.2771194028784, time=1.8526484966278076
batch=54, batch_perplexity=515.4257, avg_perplexity=422.8536282835337, time=1.8872811794281006
batch=55, batch_perplexity=563.88904, avg_perplexity=425.07234777768485, time=1.9219739437103271
batch=56, batch_perplexity=674.3936, avg_perplexity=428.59029132404885, time=1.9567856788635254
batch=57, batch_perplexity=627.96075, avg_perplexity=431.47206486258057, time=1.9913020133972168
batch=58, batch_perplexity=977.3042, avg_perplexity=437.59736919335467, time=2.0265324115753174
batch=59, batch_perplexity=767.9652, avg_perplexity=441.78891899839255, time=2.0612332820892334
