Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2474.257, avg_perplexity=2474.257007033504, time=0.06080460548400879
batch=2, batch_perplexity=303.1439, avg_perplexity=866.0577047415703, time=0.09737849235534668
batch=3, batch_perplexity=335.1995, avg_perplexity=631.14964218948, time=0.13246941566467285
batch=4, batch_perplexity=144.4119, avg_perplexity=436.51582954079265, time=0.16714930534362793
batch=5, batch_perplexity=209.4854, avg_perplexity=376.9040056517695, time=0.20174193382263184
batch=6, batch_perplexity=236.96687, avg_perplexity=348.85120711417903, time=0.23612689971923828
batch=7, batch_perplexity=272.4464, avg_perplexity=336.746591097269, time=0.27049684524536133
batch=8, batch_perplexity=251.7702, avg_perplexity=324.72509145479944, time=0.2998349666595459
batch=9, batch_perplexity=182.24298, avg_perplexity=304.53832520409486, time=0.33443689346313477
batch=10, batch_perplexity=178.52364, avg_perplexity=288.7003638798822, time=0.3688547611236572
batch=11, batch_perplexity=189.77844, avg_perplexity=277.89686746066, time=0.40335750579833984
batch=12, batch_perplexity=187.36201, avg_perplexity=268.9161046167677, time=0.4378700256347656
batch=13, batch_perplexity=235.90237, avg_perplexity=266.2202454009984, time=0.4725785255432129
batch=14, batch_perplexity=248.64366, avg_perplexity=264.92457364895904, time=0.5070803165435791
batch=15, batch_perplexity=255.81734, avg_perplexity=264.3074625028928, time=0.5412552356719971
batch=16, batch_perplexity=205.68854, avg_perplexity=260.19755855792573, time=0.5758318901062012
batch=17, batch_perplexity=258.65945, avg_perplexity=260.106830407465, time=0.6103167533874512
batch=18, batch_perplexity=184.50351, avg_perplexity=255.19126613617925, time=0.6428706645965576
batch=19, batch_perplexity=277.23883, avg_perplexity=256.30668030672473, time=0.6775860786437988
batch=20, batch_perplexity=726.9721, avg_perplexity=270.0211720649132, time=0.7121443748474121
batch=21, batch_perplexity=1773.9054, avg_perplexity=295.34385906515433, time=0.746678352355957
batch=22, batch_perplexity=1163.8572, avg_perplexity=314.33981203892637, time=0.7815213203430176
batch=23, batch_perplexity=796.17584, avg_perplexity=327.3012265137819, time=0.8159084320068359
batch=24, batch_perplexity=818.7013, avg_perplexity=340.04655297430196, time=0.8505587577819824
batch=25, batch_perplexity=396.6418, avg_perplexity=342.14703579102894, time=0.8852362632751465
batch=26, batch_perplexity=251.02097, avg_perplexity=338.0956623568008, time=0.9199461936950684
batch=27, batch_perplexity=257.999, avg_perplexity=334.7269269521035, time=0.9538149833679199
batch=28, batch_perplexity=315.86377, avg_perplexity=334.03423342152297, time=0.987987756729126
batch=29, batch_perplexity=353.447, avg_perplexity=334.6855431673383, time=1.0229475498199463
batch=30, batch_perplexity=286.1227, avg_perplexity=332.9411420219956, time=1.057509422302246
batch=31, batch_perplexity=317.0016, avg_perplexity=332.41466451471234, time=1.0920822620391846
batch=32, batch_perplexity=353.78674, avg_perplexity=333.0625805082836, time=1.1265168190002441
batch=33, batch_perplexity=287.24188, avg_perplexity=331.5721313246421, time=1.160029649734497
batch=34, batch_perplexity=494.62158, avg_perplexity=335.49550000104034, time=1.1944530010223389
batch=35, batch_perplexity=254.62407, avg_perplexity=332.86199131601836, time=1.2290170192718506
batch=36, batch_perplexity=396.46765, avg_perplexity=334.4827695220833, time=1.263892650604248
batch=37, batch_perplexity=430.9407, avg_perplexity=336.78125067200716, time=1.2981884479522705
batch=38, batch_perplexity=498.95114, avg_perplexity=340.28301892229337, time=1.332463026046753
batch=39, batch_perplexity=358.0211, avg_perplexity=340.72667213428275, time=1.3672666549682617
batch=40, batch_perplexity=475.09357, avg_perplexity=343.5701755770941, time=1.4018852710723877
batch=41, batch_perplexity=690.8336, avg_perplexity=349.4736474069093, time=1.4358680248260498
batch=42, batch_perplexity=639.7123, avg_perplexity=354.54070661084137, time=1.4685041904449463
batch=43, batch_perplexity=664.303, avg_perplexity=359.75593559673064, time=1.5030605792999268
batch=44, batch_perplexity=509.65436, avg_perplexity=362.61508862011686, time=1.5373821258544922
batch=45, batch_perplexity=471.672, avg_perplexity=364.74010691084715, time=1.5719373226165771
batch=46, batch_perplexity=339.7067, avg_perplexity=364.17676122388235, time=1.606858730316162
batch=47, batch_perplexity=399.0471, avg_perplexity=364.885969319552, time=1.641045093536377
batch=48, batch_perplexity=435.77896, avg_perplexity=366.23816811654666, time=1.6754670143127441
batch=49, batch_perplexity=478.63876, avg_perplexity=368.2442163939694, time=1.710014820098877
batch=50, batch_perplexity=437.64975, avg_perplexity=369.51812885756766, time=1.7445833683013916
batch=51, batch_perplexity=381.94778, avg_perplexity=369.75791584185225, time=1.7742280960083008
batch=52, batch_perplexity=392.05948, avg_perplexity=370.1745910190803, time=1.808739423751831
batch=53, batch_perplexity=277.66205, avg_perplexity=368.17151866404527, time=1.843256950378418
batch=54, batch_perplexity=362.44604, avg_perplexity=368.0646741493354, time=1.877837896347046
batch=55, batch_perplexity=430.4211, avg_perplexity=369.11351284114414, time=1.9122247695922852
batch=56, batch_perplexity=594.3029, avg_perplexity=372.26624410805533, time=1.9468295574188232
batch=57, batch_perplexity=519.2127, avg_perplexity=374.445485354855, time=1.981083631515503
batch=58, batch_perplexity=734.49274, avg_perplexity=378.8204436101536, time=2.0160789489746094
batch=59, batch_perplexity=683.52985, avg_perplexity=382.62900121131537, time=2.05151104927063
batch=60, batch_perplexity=643.0054, avg_perplexity=385.9536595644265, time=2.084407329559326
batch=61, batch_perplexity=615.8363, avg_perplexity=388.9214417975763, time=2.1191697120666504
batch=62, batch_perplexity=601.95764, avg_perplexity=391.6711916195179, time=2.1540534496307373
batch=63, batch_perplexity=431.27945, avg_perplexity=392.2705557681732, time=2.188422441482544
batch=64, batch_perplexity=313.4891, avg_perplexity=390.8988652522146, time=2.223008632659912
batch=65, batch_perplexity=419.5678, avg_perplexity=391.32473319903596, time=2.257613182067871
batch=66, batch_perplexity=475.64508, avg_perplexity=392.48342742544327, time=2.292468309402466
batch=67, batch_perplexity=382.9771, avg_perplexity=392.3398214381686, time=2.3269872665405273
batch=68, batch_perplexity=434.73828, avg_perplexity=392.93233150419417, time=2.361666202545166
batch=69, batch_perplexity=414.349, avg_perplexity=393.23467075455983, time=2.396193027496338
batch=70, batch_perplexity=386.6366, avg_perplexity=393.1396241582273, time=2.430748462677002
batch=71, batch_perplexity=217.77158, avg_perplexity=389.88228211256956, time=2.465301752090454
batch=72, batch_perplexity=555.7678, avg_perplexity=391.80667589733434, time=2.5007240772247314
batch=73, batch_perplexity=412.32288, avg_perplexity=392.0807045118549, time=2.535460948944092
batch=74, batch_perplexity=385.63495, avg_perplexity=391.99288566030685, time=2.570256233215332
batch=75, batch_perplexity=201.49751, avg_perplexity=388.5301614955728, time=2.605259656906128
batch=76, batch_perplexity=268.951, avg_perplexity=386.65421055921865, time=2.639967918395996
batch=77, batch_perplexity=253.86008, avg_perplexity=384.5471955953124, time=2.6747193336486816
batch=78, batch_perplexity=380.77304, avg_perplexity=384.4985731447014, time=2.7089366912841797
batch=79, batch_perplexity=587.3833, avg_perplexity=386.56647439858085, time=2.742481231689453
batch=80, batch_perplexity=348.5992, avg_perplexity=386.06725167289466, time=2.777247428894043
batch=81, batch_perplexity=470.61453, avg_perplexity=387.012258830971, time=2.811471462249756
batch=82, batch_perplexity=678.0871, avg_perplexity=389.6682081908829, time=2.8440937995910645
batch=83, batch_perplexity=559.3144, avg_perplexity=391.36868290901424, time=2.8787360191345215
batch=84, batch_perplexity=380.18845, avg_perplexity=391.23367055876514, time=2.913405656814575
batch=85, batch_perplexity=404.48935, avg_perplexity=391.38706634352025, time=2.9483542442321777
batch=86, batch_perplexity=435.1228, avg_perplexity=391.8694579045901, time=2.9813480377197266
batch=87, batch_perplexity=316.10968, avg_perplexity=390.9029613797346, time=3.0158708095550537
batch=88, batch_perplexity=347.29877, avg_perplexity=390.3779320231575, time=3.050337791442871
batch=89, batch_perplexity=276.66107, avg_perplexity=388.8705603095323, time=3.0851263999938965
batch=90, batch_perplexity=311.0424, avg_perplexity=387.90685044562736, time=3.119281530380249
batch=91, batch_perplexity=285.78754, avg_perplexity=386.60670473088123, time=3.1539011001586914
batch=92, batch_perplexity=307.1388, avg_perplexity=385.6409414808649, time=3.1885430812835693
batch=93, batch_perplexity=236.95319, avg_perplexity=383.6266060782598, time=3.223198413848877
