Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
Found 1 shards at wikitext-2/wiki.valid.tokens.sent
Loading data from: wikitext-2/wiki.valid.tokens.sent
Loaded 11273 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2281.9883, avg_perplexity=2281.988271988311, time=0.059685707092285156
batch=2, batch_perplexity=276.86456, avg_perplexity=794.8595527110626, time=0.0981745719909668
batch=3, batch_perplexity=319.68887, avg_perplexity=586.727050089968, time=0.13430237770080566
batch=4, batch_perplexity=152.94836, avg_perplexity=419.24055690573107, time=0.1691608428955078
batch=5, batch_perplexity=189.5809, avg_perplexity=357.70873526760676, time=0.20392227172851562
batch=6, batch_perplexity=208.69357, avg_perplexity=326.98372399409755, time=0.23871350288391113
batch=7, batch_perplexity=258.33282, avg_perplexity=316.1587481687107, time=0.27315258979797363
batch=8, batch_perplexity=229.16594, avg_perplexity=303.6937189370187, time=0.3076670169830322
batch=9, batch_perplexity=159.45233, avg_perplexity=282.713383234937, time=0.34197306632995605
batch=10, batch_perplexity=187.83112, avg_perplexity=271.38665331442564, time=0.3746833801269531
batch=11, batch_perplexity=190.06696, avg_perplexity=262.74018347990005, time=0.40898633003234863
batch=12, batch_perplexity=185.5399, avg_perplexity=255.23235830390956, time=0.44358372688293457
batch=13, batch_perplexity=205.16711, avg_perplexity=250.98124801413476, time=0.47844386100769043
batch=14, batch_perplexity=228.33543, avg_perplexity=249.29171595818016, time=0.5118587017059326
batch=15, batch_perplexity=239.21225, avg_perplexity=248.6067314046164, time=0.5461692810058594
batch=16, batch_perplexity=207.51381, avg_perplexity=245.81521873065435, time=0.5809159278869629
batch=17, batch_perplexity=249.74898, avg_perplexity=246.04489140035696, time=0.6158292293548584
batch=18, batch_perplexity=228.49117, avg_perplexity=245.0352262246257, time=0.6499929428100586
batch=19, batch_perplexity=267.95355, avg_perplexity=246.1910492176348, time=0.6812760829925537
batch=20, batch_perplexity=1089.9269, avg_perplexity=265.20305101447855, time=0.7157142162322998
batch=21, batch_perplexity=2959.7407, avg_perplexity=297.48687503111825, time=0.7499699592590332
batch=22, batch_perplexity=1166.7722, avg_perplexity=316.55262078654886, time=0.7851190567016602
batch=23, batch_perplexity=487.18243, avg_perplexity=322.54256228561525, time=0.8195083141326904
batch=24, batch_perplexity=556.71423, avg_perplexity=329.9619927595327, time=0.850496768951416
batch=25, batch_perplexity=308.61667, avg_perplexity=329.08049147895366, time=0.8848040103912354
batch=26, batch_perplexity=247.00581, avg_perplexity=325.46929432673613, time=0.9194557666778564
batch=27, batch_perplexity=242.93387, avg_perplexity=321.96265905559807, time=0.9535584449768066
batch=28, batch_perplexity=280.59567, avg_perplexity=320.3852296692382, time=0.9886622428894043
batch=29, batch_perplexity=309.8525, avg_perplexity=320.0161406481798, time=1.0232746601104736
batch=30, batch_perplexity=259.0409, avg_perplexity=317.769172982028, time=1.0567986965179443
batch=31, batch_perplexity=306.4182, avg_perplexity=317.39653096000734, time=1.0911564826965332
batch=32, batch_perplexity=324.64877, avg_perplexity=317.62069254988717, time=1.1254379749298096
batch=33, batch_perplexity=301.46356, avg_perplexity=317.11858770922976, time=1.1584877967834473
batch=34, batch_perplexity=507.73102, avg_perplexity=321.5391184871073, time=1.1930618286132812
batch=35, batch_perplexity=274.916, avg_perplexity=320.1031836854669, time=1.228013277053833
batch=36, batch_perplexity=443.49878, avg_perplexity=323.0155241520375, time=1.2624075412750244
batch=37, batch_perplexity=410.34717, avg_perplexity=325.1114469395212, time=1.2968761920928955
batch=38, batch_perplexity=535.52625, avg_perplexity=329.4095367664505, time=1.331944227218628
batch=39, batch_perplexity=457.1929, avg_perplexity=332.1899653501617, time=1.3663814067840576
batch=40, batch_perplexity=520.9775, avg_perplexity=335.9482012044281, time=1.3993573188781738
batch=41, batch_perplexity=646.5855, avg_perplexity=341.3561838039369, time=1.4331419467926025
batch=42, batch_perplexity=546.01404, avg_perplexity=345.1952599384956, time=1.4683005809783936
batch=43, batch_perplexity=483.32614, avg_perplexity=347.90787033507354, time=1.5028789043426514
batch=44, batch_perplexity=388.36032, avg_perplexity=348.7786956972477, time=1.537623405456543
batch=45, batch_perplexity=450.62897, avg_perplexity=350.77012493162056, time=1.5725929737091064
batch=46, batch_perplexity=331.152, avg_perplexity=350.3315279983831, time=1.6074249744415283
batch=47, batch_perplexity=397.78528, avg_perplexity=351.27969074852143, time=1.638425588607788
batch=48, batch_perplexity=429.79413, avg_perplexity=352.75907632733254, time=1.6728432178497314
batch=49, batch_perplexity=525.548, avg_perplexity=355.6407744219913, time=1.7070963382720947
batch=50, batch_perplexity=415.54526, avg_perplexity=356.74975470937113, time=1.7413318157196045
batch=51, batch_perplexity=427.52936, avg_perplexity=358.01803459064104, time=1.776240348815918
batch=52, batch_perplexity=398.55856, avg_perplexity=358.7573545066586, time=1.8106184005737305
batch=53, batch_perplexity=290.56195, avg_perplexity=357.333083300161, time=1.8450720310211182
batch=54, batch_perplexity=397.79095, avg_perplexity=358.04354661479533, time=1.8797874450683594
batch=55, batch_perplexity=375.46292, avg_perplexity=358.3529328104586, time=1.9145328998565674
batch=56, batch_perplexity=522.45667, avg_perplexity=360.7737075679648, time=1.9489428997039795
