Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
Found 1 shards at wikitext-103/wiki.valid.tokens.sent
Loading data from: wikitext-103/wiki.valid.tokens.sent
Loaded 11357 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=3194.5894, avg_perplexity=3194.589470077923, time=0.058722734451293945
batch=2, batch_perplexity=304.91345, avg_perplexity=986.951496016732, time=0.09736824035644531
batch=3, batch_perplexity=302.6875, avg_perplexity=665.5724815723903, time=0.13001394271850586
batch=4, batch_perplexity=163.76767, avg_perplexity=468.7632516092974, time=0.16439509391784668
batch=5, batch_perplexity=216.041, avg_perplexity=401.48570485459743, time=0.1989574432373047
batch=6, batch_perplexity=255.89896, avg_perplexity=372.451581478505, time=0.23375701904296875
batch=7, batch_perplexity=315.13504, avg_perplexity=363.6656075408707, time=0.2677798271179199
batch=8, batch_perplexity=276.61688, avg_perplexity=351.4384604104511, time=0.302584171295166
batch=9, batch_perplexity=178.60435, avg_perplexity=325.97730949463465, time=0.3373227119445801
batch=10, batch_perplexity=194.06548, avg_perplexity=309.50200226651083, time=0.3720581531524658
batch=11, batch_perplexity=192.17494, avg_perplexity=296.3796016252302, time=0.40667128562927246
batch=12, batch_perplexity=192.33234, avg_perplexity=285.8897906125099, time=0.44076108932495117
batch=13, batch_perplexity=238.74425, avg_perplexity=281.95396324085283, time=0.47553300857543945
batch=14, batch_perplexity=228.20764, avg_perplexity=277.72669730849253, time=0.5102295875549316
batch=15, batch_perplexity=255.4515, avg_perplexity=276.18304936096393, time=0.5446999073028564
batch=16, batch_perplexity=238.10019, avg_perplexity=273.6337675221087, time=0.5792942047119141
batch=17, batch_perplexity=290.22824, avg_perplexity=274.5831016466384, time=0.6127629280090332
batch=18, batch_perplexity=204.11287, avg_perplexity=270.09594323068734, time=0.647489070892334
batch=19, batch_perplexity=180.27728, avg_perplexity=264.4095665045888, time=0.681736946105957
batch=20, batch_perplexity=558.3087, avg_perplexity=274.4776751120375, time=0.7161836624145508
batch=21, batch_perplexity=4369.1523, avg_perplexity=313.1409679530055, time=0.750779390335083
batch=22, batch_perplexity=5455.3135, avg_perplexity=356.57640987758595, time=0.7855615615844727
batch=23, batch_perplexity=3245.8625, avg_perplexity=392.5147474417011, time=0.819934606552124
batch=24, batch_perplexity=1605.2946, avg_perplexity=416.2396292211946, time=0.8552546501159668
batch=25, batch_perplexity=519.02454, avg_perplexity=419.930293589158, time=0.8882596492767334
batch=26, batch_perplexity=331.10196, avg_perplexity=416.1092594313997, time=0.9227526187896729
batch=27, batch_perplexity=319.42526, avg_perplexity=412.05398337082585, time=0.9574553966522217
batch=28, batch_perplexity=394.91556, avg_perplexity=411.4292781952656, time=0.9916200637817383
batch=29, batch_perplexity=480.28143, avg_perplexity=413.6304049535705, time=1.0263216495513916
batch=30, batch_perplexity=429.76358, avg_perplexity=414.1582919350079, time=1.0570192337036133
batch=31, batch_perplexity=481.7537, avg_perplexity=416.1830453470403, time=1.0917351245880127
batch=32, batch_perplexity=551.9811, avg_perplexity=419.87196495005463, time=1.125013828277588
batch=33, batch_perplexity=492.80557, avg_perplexity=421.9147593171205, time=1.1596097946166992
batch=34, batch_perplexity=775.26874, avg_perplexity=429.53258546996517, time=1.1946368217468262
batch=35, batch_perplexity=437.69736, avg_perplexity=429.76373744004746, time=1.2289378643035889
batch=36, batch_perplexity=629.3232, avg_perplexity=434.3411621301855, time=1.2634625434875488
batch=37, batch_perplexity=542.1991, avg_perplexity=436.95271645357707, time=1.2982940673828125
batch=38, batch_perplexity=697.77673, avg_perplexity=442.36827323240715, time=1.3325769901275635
batch=39, batch_perplexity=542.1665, avg_perplexity=444.6817684395656, time=1.3675286769866943
batch=40, batch_perplexity=723.08496, avg_perplexity=450.11949503731097, time=1.4022550582885742
batch=41, batch_perplexity=1125.8878, avg_perplexity=460.2981400669467, time=1.4358642101287842
batch=42, batch_perplexity=974.6897, avg_perplexity=468.59430875921055, time=1.4704108238220215
batch=43, batch_perplexity=1087.7754, avg_perplexity=477.86216078803307, time=1.5053551197052002
batch=44, batch_perplexity=751.7251, avg_perplexity=482.807912951498, time=1.5399775505065918
batch=45, batch_perplexity=748.7194, avg_perplexity=487.5382640930183, time=1.574052095413208
batch=46, batch_perplexity=478.17703, avg_perplexity=487.3328229951048, time=1.6077873706817627
